capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1314110.8866747122,-0.0110831076180816,-10.947602446485588,0.1290257609097442,0.0229733395754169,0.022973337072769,1314110.8930326195,-2.6221738408097024,-2.6221740745316446,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.100081507802274,0.3141108866747122,0.0581388521267468,0.0581388457504393,1314110.8866747122,-0.0110831076180816,-10.947602446485588,0.1290257609097442,0.0229733395754169,0.022973337072769,1314110.8930326195,-2.6221738408097024,-2.6221740745316446,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.100081507802274,0.3141108866747122,0.0581388521267468,0.0581388457504393,1314029.2083528405,-0.0110831050431375,-10.947599869388558,0.1290245191897343,0.0229733356087173,0.0229733382591554,1314029.2164628927,-2.622174185087552,-2.622173933710544,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.1000802788420748,0.3140292083528404,0.0581388414052163,0.0581388480736532,1299347.3249739772,-0.010841727489456953,-10.703478396041298,0.1279239985076593,0.022630265612311698,0.022630265612311698,1299347.3167830405,-2.6512797793553333,-2.6512797793553333,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09938887949215552,0.2993473249739771,0.05719493292375695,0.05719493292375695
1340316.6447618995,0.0199418164425224,19.91145680861577,0.1298631196847212,0.0216686491337906,0.0216686491337906,1340316.6512465952,418.22502790052187,418.2250279004987,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1003128479591346,0.3403166447618997,0.0244514875671595,0.0244514875671595,1340316.6447618995,0.0199418164425224,19.91145680861577,0.1298631196847212,0.0216686491337906,0.0216686491337906,1340316.6512465952,418.22502790052187,418.2250279004987,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1003128479591346,0.3403166447618997,0.0244514875671595,0.0244514875671595,1340233.3395215508,0.0199418178851272,19.91145821638492,0.1298619088627794,0.0216686499442878,0.0216686499442878,1340233.347793332,418.2251623779048,418.2251623779048,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1003116170703672,0.3402333395215509,0.0244514878281638,0.0244514878281638,1324591.5947783412,0.01942842327002109,19.40826798139828,0.12872068880314877,0.021352489780501676,0.021352489780501676,1324591.5864282676,373.4872585890145,373.4872585890145,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09961044508943064,0.3245915947783413,0.0243175113305381,0.0243175113305381
1336796.30692265,-0.0026264971437962,-2.5667277296225155,0.1297105418404418,0.0191084668766144,0.0191084641667514,1336796.3138542976,-1.6520938492423949,-1.652093934911209,0.017,1.0,0.0,0.0,1.000000111758709,1.000000111758709,0,0.1001440427988257,0.33679630692265,0.0418841164470147,0.0418841105246642,1336796.30692265,-0.0026264971437962,-2.5667277296225155,0.1297105418404418,0.0191084668766144,0.0191084641667514,1336796.3138542976,-1.6520938492423949,-1.652093934911209,0.017,1.0,0.0,0.0,1.000000111758709,1.000000111758709,0,0.1001440427988257,0.33679630692265,0.0418841164470147,0.0418841105246642,1336713.2217571174,-0.0026264961933345,-2.5667267739932864,0.1297093295621126,0.0191084645335563,0.0191084645335563,1336713.230007173,-1.6520936437607316,-1.652093643760684,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1001428145528834,0.3367132217571174,0.0418841106655506,0.0418841106655506,1321262.5694095206,-0.0025132466353734685,-2.4531379854323982,0.1285672113356534,0.018843780458822113,0.018843783168389274,1321262.560621892,-1.6252859185218798,-1.6252858398873633,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999180436134,0,0.09944242711525145,0.3212625694095206,0.041211161081588135,0.04121116700332838
1315455.1728327463,-0.0159643873785314,-15.837190954662567,0.1303094538969625,0.0174278344863173,0.0174278344863173,1315455.179653735,-3.611848716322776,-3.611848716322776,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1006867847933333,0.3154551728327466,0.0516078347902685,0.0516078347902685,1315455.1728327463,-0.0159643873785314,-15.837190954662567,0.1303094538969625,0.0174278344863173,0.0174278344863173,1315455.179653735,-3.611848716322776,-3.611848716322776,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1006867847933333,0.3154551728327466,0.0516078347902685,0.0516078347902685,1315373.4148976784,-0.0159643867600768,-15.837190373116494,0.1303082339575571,0.0174278342330052,0.0174278342330052,1315373.4230160266,-3.611848758901435,-3.6118487589014383,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1006855588514451,0.3153734148976783,0.0516078337347345,0.0516078337347345,1300668.7232128477,-0.015586490280941192,-15.453374735895418,0.12913651867984255,0.016970481919201266,0.016970481919201266,1300668.7145621877,-3.702653453697567,-3.7026534536975646,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.09995325127284539,0.30066872321284777,0.050321628756731705,0.050321628756731705
1318013.41043499,0.0019447546788952,2.140377507376727,0.1301266700504235,0.008097826022698,0.008097826022698,1318013.4172692432,4.784884283360565,4.784884283359856,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1005648749554963,0.3180134104349899,0.0145217967304262,0.0145217967304262,1318013.41043499,0.0019447546788952,2.140377507376727,0.1301266700504235,0.008097826022698,0.008097826022698,1318013.4172692432,4.784884283360565,4.784884283359856,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1005648749554963,0.3180134104349899,0.0145217967304262,0.0145217967304262,1317931.4940855964,0.0019447551234848,2.14037792891138,0.1301254530000038,0.0080978269058386,0.0080978269058386,1317931.5022197329,4.784885180840989,4.784885180840989,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1005636538482478,0.3179314940855964,0.014521798128211,0.014521798128211,1304201.4352860271,0.002716073670513962,2.9095391490631646,0.12896229132198753,0.007811554044514381,0.007811554044514381,1304201.4266118715,7.7760714448064805,7.776071444807372,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09984797412743418,0.30420143528602717,0.01313305583676674,0.01313305583676674
1313728.0886560527,-0.0032513491478989,-3.155657958058653,0.1299868417313486,0.0144324761282309,0.0144324781438862,1313728.094886757,-2.516015712714375,-2.51601557554532,0.017,1.0,0.0,0.0,0.999999888241291,0.999999888241291,0,0.1004012757016695,0.3137280886560527,0.0331007366116196,0.0331007412325868,1313728.0886560527,-0.0032513491478989,-3.155657958058653,0.1299868417313486,0.0144324761282309,0.0144324781438862,1313728.094886757,-2.516015712714375,-2.51601557554532,0.017,1.0,0.0,0.0,0.999999888241291,0.999999888241291,0,0.1004012757016695,0.3137280886560527,0.0331007366116196,0.0331007412325868,1313646.438645312,-0.003251349147899,-3.155657958058653,0.1299856228544023,0.0144324761282309,0.0144324781438862,1313646.446171709,-2.516015712714375,-2.5160155755452656,0.017,1.0,0.0,0.0,0.999999888241291,0.999999888241291,0,0.1004000568385244,0.3136464386453119,0.0331007366116196,0.0331007412325868,1299716.6852799668,-0.00343869427277297,-3.343710591762229,0.1288281495167157,0.014487112738117217,0.014487112738117217,1299716.6766356388,-2.595070163779979,-2.595070163779979,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09968771632458985,0.29971668527996687,0.03340338973852822,0.03340338973852822
1315726.4858981965,0.0015211650412286,1.5967167297662963,0.1298034642471425,0.0144263350591752,0.0144263350591752,1315726.4921383786,1.965692366009156,1.965692366009156,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.100272394154184,0.3157264858981965,0.0282233451529999,0.0282233451529999,1315726.4858981965,0.0015211650412286,1.5967167297662963,0.1298034642471425,0.0144263350591752,0.0144263350591752,1315726.4921383786,1.965692366009156,1.965692366009156,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.100272394154184,0.3157264858981965,0.0282233451529999,0.0282233451529999,1315644.711307293,0.0015211647542255,1.59671642552024,0.1298022478093041,0.0144263361422477,0.0144263361422477,1315644.7188363166,1.965691755919853,1.965691745096551,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1002711802053159,0.3156447113072931,0.0282233476754475,0.0282233476754475,1301521.2350475923,0.001388417789863802,1.4642246588190018,0.12864605856470118,0.014629468832423883,0.014629468832423883,1301521.2263883532,1.73091370575141,1.730913702310954,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.09955783362249966,0.3015212350475922,0.02876649843330033,0.02876649843330033
1283787.670090118,-0.0242746620596263,-24.35366955720164,0.1313361438532121,0.0160748403061943,0.0160748403061943,1283787.6761788218,-3.975742452935793,-3.975742452935793,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1018634554260269,0.2837876700901178,0.0570461373442015,0.0570461373442015,1283787.670090118,-0.0242746620596263,-24.35366955720164,0.1313361438532121,0.0160748403061943,0.0160748403061943,1283787.6761788218,-3.975742452935793,-3.975742452935793,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1018634554260269,0.2837876700901178,0.0570461373442015,0.0570461373442015,1283707.8794814518,-0.0242746628716404,-24.353670389862124,0.1313349210828267,0.0160748412660035,0.0160748399280216,1283707.8894355935,-3.9757422172291688,-3.9757425440469065,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000819563866,0,0.1018622508457576,0.2837078794814518,0.057046140139789,0.0570461354121223,1270651.8100883723,-0.02371795720881281,-23.783466001041877,0.13011587972817087,0.01611458279600946,0.0161145814344601,1270651.8043532232,-3.964701947203231,-3.964702277212873,0.017,1.0,0.0,0.0,1.0000000782310963,1.0000000856816769,0,0.10107588901507499,0.27065181008837236,0.056569981380372295,0.056569976500509704
1295491.3344245553,0.0091165109364352,9.3372426992481,0.1313402488225591,0.0217843625920825,0.0217843625920825,1295491.340568767,25.528919743701188,25.528919743701188,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1018805222121211,0.2954913344245553,0.0360653021984492,0.0360653021984492,1295491.3344245553,0.0091165109364352,9.3372426992481,0.1313402488225591,0.0217843625920825,0.0217843625920825,1295491.340568767,25.528919743701188,25.528919743701188,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1018805222121211,0.2954913344245553,0.0360653021984492,0.0360653021984492,1295410.8167343617,0.0091165111938371,9.337242945300774,0.131339037539428,0.0217843628112314,0.0217843628112314,1295410.8267792503,25.5289213168207,25.5289213168207,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1018793198364481,0.2954108167343614,0.0360653023515309,0.0360653023515309,1281474.2066807586,0.00851720078345744,8.743357618957253,0.13009834086721989,0.022136062812060243,0.022136062812060243,1281474.200896762,21.227958485742114,21.227958485742114,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10108264097433567,0.28147420668075873,0.03740681702646173,0.03740681702646173
1268461.9762823265,-0.0208641751773933,-21.05527119877196,0.1324114349638694,0.0191976003040845,0.0191976003040845,1268461.982298344,-3.319578917007295,-3.319578917007294,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1029401251381354,0.2684619762823264,0.0599432903052588,0.0599432903052588,1268461.9762823265,-0.0208641751773933,-21.05527119877196,0.1324114349638694,0.0191976003040845,0.0191976003040845,1268461.982298344,-3.319578917007295,-3.319578917007294,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1029401251381354,0.2684619762823264,0.0599432903052588,0.0599432903052588,1268383.1398801135,-0.0208641741331007,-21.055270150265745,0.1324102164121708,0.0191975993693041,0.0191975993693041,1268383.1496927429,-3.3195790743024887,-3.319579074375316,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1029389276976598,0.2683831398801135,0.059943287397772,0.059943287397772,1254993.6316137398,-0.020664149874392055,-20.851253834992107,0.13115629832240144,0.018776384908021554,0.018776384908021554,1254993.6259492645,-3.3931750351590306,-3.393175035159031,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10212725220852084,0.2549936316137398,0.05886149703027105,0.05886149703027105
1255703.5184274004,-0.0100582107256529,-9.840484720005726,0.1325340865052433,0.0188000550147478,0.0188000550147478,1255703.5243829077,-3.143991999016361,-3.1439919990163685,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1029868640360837,0.2557035184274003,0.0487992760813165,0.0487992760813165,1255703.5184274004,-0.0100582107256529,-9.840484720005726,0.1325340865052433,0.0188000550147478,0.0188000550147478,1255703.5243829077,-3.143991999016361,-3.1439919990163685,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1029868640360837,0.2557035184274003,0.0487992760813165,0.0487992760813165,1255625.4762315308,-0.0100582097376259,-9.840483721726518,0.1325328623943602,0.0188000546374289,0.0188000546374289,1255625.4859680054,-3.143991996148456,-3.143991994961811,0.017,1.0,0.0,0.0,1.0000000149011612,0.9999999403953552,0,0.1029856667652492,0.2556254762315308,0.0487992743320837,0.0487992743320837,1242472.9938113305,-0.009976654452269624,-9.758075541068608,0.13127720242729965,0.01838038687282681,0.01838038687282681,1242472.988203368,-3.2101492235411566,-3.210149223541149,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10217279480564008,0.24247299381133058,0.04784167605313241,0.04784167605313241
1271536.903890937,0.0126091750410687,12.78210854864144,0.132726673939168,0.0178361616630422,0.0178361616630422,1271536.9099215386,79.46096898685884,79.46096898685884,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1030706875716064,0.2715369038909374,0.0241691901806167,0.0241691901806167,1271536.903890937,0.0126091750410687,12.78210854864144,0.132726673939168,0.0178361616630422,0.0178361616630422,1271536.9099215386,79.46096898685884,79.46096898685884,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1030706875716064,0.2715369038909374,0.0241691901806167,0.0241691901806167,1271457.8789763378,0.0126091760994881,12.782109575769455,0.1327254661642928,0.0178361626176375,0.0178361626176375,1271457.8888355813,79.46098660985062,79.46098660984603,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.103069491471851,0.2714578789763378,0.0241691911711818,0.0241691911711818,1258685.4860488293,0.013048567106288845,13.215768416016282,0.13150576933376282,0.01754496643824071,0.01754496643824071,1258685.4803676908,90.5334542513155,90.5334542513155,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10226599539048799,0.25868548604882924,0.023156239920858385,0.023156239920858385
1289951.1664152883,0.0144818938939191,14.495928354378158,0.1330427339627818,0.0160208896821014,0.0160208896821014,1289951.172538991,143.2940229881468,143.294023154097,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1031897836582761,0.2899511664152883,0.018042628004515,0.018042628004515,1289951.1664152883,0.0144818938939191,14.495928354378158,0.1330427339627818,0.0160208896821014,0.0160208896821014,1289951.172538991,143.2940229881468,143.294023154097,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1031897836582761,0.2899511664152883,0.018042628004515,0.018042628004515,1289870.9944529263,0.014481891835389,14.495926344172329,0.1330415449462248,0.0160208883243728,0.0160208863397009,1289871.002048792,143.29395981543948,143.29390832706298,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1031885879766432,0.2898709944529263,0.018042627179682,0.0180426250242669,1276421.696192063,0.014091057964694441,14.11062228564263,0.13180198161252693,0.015778643904019566,0.015778643904019566,1276421.6904308712,131.65471786812768,131.65471786812768,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10237853104902207,0.2764216961920629,0.017911860967975105,0.017911860967975105
1301098.0490296774,0.0086413213961933,8.606869629941626,0.1330214806337414,0.0157166356340385,0.0157166344598154,1301098.054380264,30.968563924123256,30.96856063136562,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.103196633274308,0.3010980490296775,0.0238616745878528,0.0238616727951636,1301098.0490296774,0.0086413213961933,8.606869629941626,0.1330214806337414,0.0157166356340385,0.0157166344598154,1301098.054380264,30.968563924123256,30.96856063136562,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.103196633274308,0.3010980490296775,0.0238616745878528,0.0238616727951636,1301017.1842872538,0.0086413214052114,8.606869629941626,0.1330203019658299,0.0157166356340385,0.0157166344598154,1301017.191122776,30.96856400307877,30.968560710319185,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000447034836,0,0.1031954399892396,0.3010171842872537,0.0238616745878528,0.0238616727951636,1287590.7635870571,0.008750295790423161,8.714917066851772,0.1317898832491614,0.015578795746183127,0.015578795746183127,1287590.7577754532,32.21827584957364,32.21827584957364,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10238870711601497,0.28759076358705715,0.02348217756393648,0.02348217756393648
1288734.7016023763,-0.0095022411543243,-9.461583650057012,0.1331133817148573,0.0127291888678013,0.0127291888678013,1288734.7069021205,-4.584563769517265,-4.58456376951729,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1032143673129809,0.2887347016023764,0.035980355782229,0.035980355782229,1288734.7016023763,-0.0095022411543243,-9.461583650057012,0.1331133817148573,0.0127291888678013,0.0127291888678013,1288734.7069021205,-4.584563769517265,-4.58456376951729,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1032143673129809,0.2887347016023764,0.035980355782229,0.035980355782229,1288654.6054006875,-0.0095022410432948,-9.4615835378969,0.1331121977889229,0.0127291886828249,0.0127291886828249,1288654.6121712571,-4.584563823532975,-4.584563823532963,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1032131743987512,0.2886546054006875,0.0359803552365919,0.0359803552365919,1276278.5698594595,-0.008785550539430186,-8.738285693927384,0.1318469801242817,0.012455128402285503,0.012455128402285503,1276278.5640989137,-4.594254156353525,-4.594254156353525,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10237480496529423,0.2762785698594594,0.034703098807105426,0.034703098807105426
1292382.1980614178,0.002830292731705,2.864180689255225,0.1329403466949303,0.008846443307443,0.008846443307443,1292382.2033761616,7.277136697018792,7.277136697018792,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1031111063913558,0.2923821980614178,0.0149370282312197,0.0149370282312197,1292382.1980614178,0.002830292731705,2.864180689255225,0.1329403466949303,0.008846443307443,0.008846443307443,1292382.2033761616,7.277136697018792,7.277136697018792,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1031111063913558,0.2923821980614178,0.0149370282312197,0.0149370282312197,1292301.8745601862,0.0028302922631193,2.8641802130340825,0.1329391664011548,0.0088464434040528,0.0088464434040528,1292301.8813499184,7.277134908283493,7.277134908283493,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1031099177341551,0.2923018745601862,0.0149370288917576,0.0149370288917576,1279853.5047708428,0.002801061614453793,2.8351799010333307,0.13167579223124842,0.008496910501461848,0.008496910501461848,1279853.4990056043,7.465884617717811,7.465884651520095,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10227255782689053,0.2798535047708428,0.01424981432875283,0.01424981432875283
1293572.616340282,0.000921103896858,0.9867340201395935,0.132756682507094,0.0088407015939313,0.0088407015939313,1293572.6216599217,1.7425959987121356,1.742595998712637,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1029719460861294,0.2935726163402821,0.0174842294638166,0.0174842294638166,1293572.616340282,0.000921103896858,0.9867340201395935,0.132756682507094,0.0088407015939313,0.0088407015939313,1293572.6216599217,1.7425959987121356,1.742595998712637,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1029719460861294,0.2935726163402821,0.0174842294638166,0.0174842294638166,1293492.2188411949,0.0009211038879083,0.9867340201395935,0.1327555040052346,0.0088407015939313,0.0088407015939313,1293492.2256371812,1.7425959784645089,1.7425959784645089,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1029707622822278,0.2934922188411948,0.0174842294638166,0.0174842294638166,1281207.9836186296,0.0010583077225149319,1.1238093222102428,0.13149410248259713,0.00847915716432991,0.00847915655666594,1281207.9776920376,2.1461805565845955,2.1461804142306424,0.017,1.0,0.0,0.0,1.0000000149011612,1.000000074505806,0,0.10213765999890193,0.28120798361862964,0.016583597144546137,0.01658359597910201
