capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1301391.8628677067,0.0085997868549682,8.82428760794021,0.1351580879809346,0.0066126122762038,0.0066126132094351,1301391.8736921318,72.74520220196874,72.74521725154976,0.017,1.0,0.0,0.0,0.9999999403953552,0.99999987334013,0,0.1037419308943992,0.3013918628677066,0.0057373698444519,0.0057373706716612,1301907.313168431,0.0085997843782856,8.824285173165316,0.1351640042214179,0.006612611070219,0.006612611070219,1301907.309266471,72.74516446144116,72.74516446144573,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1037493867709117,0.3019073131684309,0.0057373699619176,0.0057373699619176,1301391.8628677067,0.0085997868549682,8.82428760794021,0.1351580879809346,0.0066126122762038,0.0066126132094351,1301391.8736921318,72.74520220196874,72.74521725154976,0.017,1.0,0.0,0.0,0.9999999403953552,0.99999987334013,0,0.1037419308943992,0.3013918628677066,0.0057373698444519,0.0057373706716612
1304175.3703046704,0.0021388695568067,2.175245989389215,0.1349801818987779,0.0130459946953117,0.0130459929616353,1304175.3807378176,3.364201475055552,3.36420125964582,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1036276549896262,0.3041753703046703,0.0245840544744932,0.0245840512364412,1304691.92362166,0.0021388699679795,2.175246365968837,0.1349860824166406,0.0130459931523953,0.0130459931523953,1304691.9197055215,3.364202728297783,3.364202718977594,0.017,1.0,0.0,0.0,1.0,1.0,0,0.103635083446845,0.3046919236216598,0.0245840508976918,0.0245840508976918,1304175.3703046704,0.0021388695568067,2.175245989389215,0.1349801818987779,0.0130459946953117,0.0130459929616353,1304175.3807378176,3.364201475055552,3.36420125964582,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1036276549896262,0.3041753703046703,0.0245840544744932,0.0245840512364412
1281508.7149083882,-0.01738006706183,-17.388180134806728,0.1356217683026861,0.0119118208306407,0.0119118208306407,1281508.725160207,-5.3122708377702486,-5.3122708377702486,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1042219300056077,0.2815087149083881,0.0415076392422143,0.0415076392422143,1282016.2983608416,-0.0173800610322424,-17.38817403289111,0.1356277215614594,0.011911817816269,0.0119118170233955,1282016.2960194063,-5.312272083498935,-5.312272418214009,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.1042293423332356,0.2820162983608416,0.0415076271422109,0.0415076243748706,1281508.7149083882,-0.01738006706183,-17.388180134806728,0.1356217683026861,0.0119118208306407,0.0119118208306407,1281508.725160207,-5.3122708377702486,-5.3122708377702486,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1042219300056077,0.2815087149083881,0.0415076392422143,0.0415076392422143
1258186.761016707,-0.0181988258217568,-18.14118279285396,0.136327595097336,0.0125152615232297,0.0125152615232297,1258186.7710819542,-5.067628646850725,-5.067628646850726,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1048850911944408,0.258186761016707,0.0439796928284889,0.0439796928284889,1258685.1069911842,-0.0181988258647633,-18.14118283685872,0.1363336017054684,0.0125152604547789,0.0125152604547789,1258685.1046923606,-5.067629080026402,-5.067629080026401,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1048924863457116,0.2586851069911842,0.0439796906641247,0.0439796906641247,1258186.761016707,-0.0181988258217568,-18.14118279285396,0.136327595097336,0.0125152615232297,0.0125152615232297,1258186.7710819542,-5.067628646850725,-5.067628646850726,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1048850911944408,0.258186761016707,0.0439796928284889,0.0439796928284889
1243111.665736521,-0.0119816038026057,-11.754829776855376,0.1365391716763318,0.0130879128280592,0.0130879128280592,1243111.6756811703,-4.662137204040888,-4.662137204040888,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1050223051519598,0.2431116657365208,0.0382454451604597,0.0382454451604597,1243604.03598706,-0.0119816075683731,-11.754833588563406,0.1365452195725787,0.0130879132948428,0.0130879132948428,1243604.03371578,-4.662137259434116,-4.662137259434109,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1050296973417843,0.2436040359870601,0.0382454496111267,0.0382454496111267,1243111.665736521,-0.0119816038026057,-11.754829776855376,0.1365391716763318,0.0130879128280592,0.0130879128280592,1243111.6756811703,-4.662137204040888,-4.662137204040888,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1050223051519598,0.2431116657365208,0.0382454451604597,0.0382454451604597
1227487.5564425385,-0.0125685485259488,-12.37873157512813,0.1367843865590437,0.0131282728428512,0.0131282728428512,1227487.566262198,-4.679803004003894,-4.679803004003894,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1051931216944769,0.2274875564425382,0.0387285960207103,0.0387285960207103,1227973.7421183635,-0.0125685454665565,-12.378728471249744,0.1367904761271721,0.013128271633686,0.0131282701003685,1227973.7417596916,-4.679803280373481,-4.679803750365039,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1052005098312966,0.2279737421183634,0.0387285904352054,0.0387285858314149,1227487.5564425385,-0.0125685485259488,-12.37873157512813,0.1367843865590437,0.0131282728428512,0.0131282728428512,1227487.566262198,-4.679803004003894,-4.679803004003894,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1051931216944769,0.2274875564425382,0.0387285960207103,0.0387285960207103
1249717.0994319331,0.0181097909080396,18.03481725594148,0.1373533202000233,0.0152329566623072,0.0152329566623072,1249717.1094294246,376.6498311026464,376.6498311026255,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1053783648805611,0.2497170994319331,0.0133442872762051,0.0133442872762051,1250212.0860548257,0.0181097878347944,18.03481429628273,0.1373592774778083,0.0152329545456916,0.0152329545456916,1250212.0856896583,376.6495937295279,376.6495937295279,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1053857559814337,0.2502120860548256,0.0133442860314636,0.0133442860314636,1249717.0994319331,0.0181097909080396,18.03481725594148,0.1373533202000233,0.0152329566623072,0.0152329566623072,1249717.1094294246,376.6498311026464,376.6498311026255,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1053783648805611,0.2497170994319331,0.0133442872762051,0.0133442872762051
1256366.2925600042,0.0053205586537092,5.39549886739116,0.1372241312499579,0.0158626467785937,0.0158626467785937,1256366.302610688,11.087217384870222,11.087217384870222,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1053251663314663,0.2563662925600041,0.0275686868876806,0.0275686868876806,1256863.9160703882,0.005320561278969,5.395501503133131,0.1372300541915989,0.0158626465588556,0.0158626465588556,1256863.915714516,11.087227491194897,11.08722752527362,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.105332536636956,0.256863916070388,0.0275686837839804,0.0275686837839804,1256366.2925600042,0.0053205586537092,5.39549886739116,0.1372241312499579,0.0158626467785937,0.0158626467785937,1256366.302610688,11.087217384870222,11.087217384870222,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1053251663314663,0.2563662925600041,0.0275686868876806,0.0275686868876806
1291099.0003292526,0.0276453674178699,27.274056719647167,0.13880417650265,0.0150562554485796,0.0150562554485796,1291099.010657791,4033.0046303789672,4033.004630378747,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1056863966639377,0.2910990003292526,0.0034241958159957,0.0034241958159957,1291610.3746494283,0.027645362504857,27.27405194811485,0.1388098791333933,0.0150562520832969,0.0150562543151124,1291610.379429984,4033.000667834929,4033.004123677375,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999850988388,0,0.1056937868042925,0.2916103746494283,0.0034241937766559,0.0034241942839458,1291099.0003292526,0.0276453674178699,27.274056719647167,0.13880417650265,0.0150562554485796,0.0150562554485796,1291099.010657791,4033.0046303789672,4033.004630378747,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1056863966639377,0.2910990003292526,0.0034241958159957,0.0034241958159957
1285655.214628829,-0.0042163968053847,-4.167539557272948,0.1386787493168376,0.0156709924584431,0.0156709924584431,1285655.2249138183,-2.700376385089481,-2.700376385089481,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1055315506972469,0.2856552146288289,0.0367627408724143,0.0367627408724143,1286164.4320957633,-0.0042163973443951,-4.167540125321329,0.138684466878254,0.0156709901877809,0.0156709901877809,1286164.4368561625,-2.70037696542688,-2.7003769654268406,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1055389297770359,0.2861644320957632,0.0367627366635266,0.0367627366635266,1285655.214628829,-0.0042163968053847,-4.167539557272948,0.1386787493168376,0.0156709924584431,0.0156709924584431,1285655.2249138183,-2.700376385089481,-2.700376385089481,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1055315506972469,0.2856552146288289,0.0367627408724143,0.0367627408724143
1299952.8057534574,0.0111208595912366,11.12543985838118,0.1387553513814211,0.0102514606444953,0.0102514606444953,1299952.8161528248,93.49745612793824,93.49745612793824,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1055854024838635,0.2999528057534573,0.0098059816258488,0.0098059816258488,1300467.68950578,0.0111208621954427,11.125442398234906,0.1387609986200775,0.0102514593272073,0.0102514593272073,1300467.6943191192,93.49753288034408,93.49753288034408,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1055927714862841,0.30046768950578,0.0098059764611185,0.0098059764611185,1299952.8057534574,0.0111208595912366,11.12543985838118,0.1387553513814211,0.0102514606444953,0.0102514606444953,1299952.8161528248,93.49745612793824,93.49745612793824,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1055854024838635,0.2999528057534573,0.0098059816258488,0.0098059816258488
1318069.2273767283,0.0139362148711011,13.874930401454076,0.1389883296953317,0.0113535167637217,0.0113535167637217,1318069.2379210235,175.84822024404116,175.84822024404116,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1056909833060818,0.3180692273767282,0.0093030461267315,0.0093030461267315,1318591.282576814,0.0139362117315821,13.874927241803215,0.1389938867006014,0.0113535159247255,0.0113535159247255,1318591.287455759,175.8480916260729,175.84809157495295,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1056983470370108,0.318591282576814,0.0093030476048565,0.0093030476048565,1318069.2273767283,0.0139362148711011,13.874930401454076,0.1389883296953317,0.0113535167637217,0.0113535167637217,1318069.2379210235,175.84822024404116,175.84822024404116,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1056909833060818,0.3180692273767282,0.0093030461267315,0.0093030461267315
1272325.1634781917,-0.0347053576158351,-35.29297262871956,0.1417637625049718,0.0245993325695537,0.0245993325695537,1272325.173656543,-2.6029008475205337,-2.6029008475205337,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1087735229011845,0.2723251634781916,0.0854216369883846,0.0854216369883846,1272829.1082607324,-0.0347053517801607,-35.29296662144412,0.1417693676353294,0.0245993296788042,0.0245993279518232,1272829.1161117356,-2.602901152864611,-2.6029013353827457,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.1087807578682392,0.2728291082607323,0.0854216253339485,0.0854216193354707,1272325.1634781917,-0.0347053576158351,-35.29297262871956,0.1417637625049718,0.0245993325695537,0.0245993325695537,1272325.173656543,-2.6029008475205337,-2.6029008475205337,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1087735229011845,0.2723251634781916,0.0854216369883846,0.0854216369883846
1271923.6700688968,-0.0003155588058928,-0.1082957158570227,0.1415803462750035,0.01913766981657,0.01913766981657,1271923.6802440365,-0.3062128509493363,-0.3062128509493363,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1086160899671499,0.2719236700688969,0.0398532873804309,0.0398532873804309,1272427.4538471478,-0.0003155603615425,-0.1082972530292289,0.1415859487528752,0.0191376688671491,0.0191376674499033,1272427.4617333747,-0.3062140582582537,-0.306214058236719,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1086233008544352,0.2724274538471478,0.0398532869732867,0.0398532840176959,1271923.6700688968,-0.0003155588058928,-0.1082957158570227,0.1415803462750035,0.01913766981657,0.01913766981657,1271923.6802440365,-0.3062128509493363,-0.3062128509493363,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1086160899671499,0.2719236700688969,0.0398532873804309,0.0398532873804309
1238294.5224971138,-0.0264395956794808,-26.586696362332702,0.1430904862222821,0.0265385329354779,0.0265385329354779,1238294.532403227,-2.410254828815092,-2.410254828815092,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1101897832510303,0.2382945224971138,0.0811326443596089,0.0811326443596089,1238784.9908470572,-0.0264395922128004,-26.58669284688709,0.1430961436865925,0.0265385285733437,0.0265385285733437,1238784.9985247755,-2.41025522250048,-2.41025522250048,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1101969426707416,0.2387849908470571,0.0811326318451775,0.0811326318451775,1238294.5224971138,-0.0264395956794808,-26.586696362332702,0.1430904862222821,0.0265385329354779,0.0265385329354779,1238294.532403227,-2.410254828815092,-2.410254828815092,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1101897832510303,0.2382945224971138,0.0811326443596089,0.0811326443596089
1236526.1494541783,-0.0014280714408468,-1.4261340631469792,0.1429134449703772,0.0192826339058664,0.0192826339058664,1236526.1593461449,-1.042103198953549,-1.0421031989536131,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1100219998325913,0.2365261494541786,0.0409301488751678,0.0409301488751678,1237015.9167251987,-0.0014280719696553,-1.426134673271792,0.1429191043013779,0.0192826315219375,0.0192826315219375,1237015.9243919528,-1.0421036319131862,-1.0421036319131862,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1100291395057476,0.2370159167251988,0.0409301446443701,0.0409301446443701,1236526.1494541783,-0.0014280714408468,-1.4261340631469792,0.1429134449703772,0.0192826339058664,0.0192826339058664,1236526.1593461449,-1.042103198953549,-1.0421031989536131,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1100219998325913,0.2365261494541786,0.0409301488751678,0.0409301488751678
1236467.000081778,-4.783511648871522e-05,0.1913683260464674,0.1427286593643493,0.0154866172639048,0.0154866172639048,1236467.0099732713,-0.1161612773256483,-0.1161612773255358,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1098687668773694,0.2364670000817781,0.0316236237747522,0.0316236237747522,1236956.743449401,-4.7835500737974975e-05,0.1913679508207097,0.142734314329617,0.0154866165975542,0.0154866165975542,1236956.7511157887,-0.1161616714962666,-0.1161616714962666,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1098758815088062,0.2369567434494013,0.0316236225399791,0.0316236225399791,1236467.000081778,-4.783511648871522e-05,0.1913683260464674,0.1427286593643493,0.0154866172639048,0.0154866172639048,1236467.0099732713,-0.1161612773256483,-0.1161612773255358,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1098687668773694,0.2364670000817781,0.0316236237747522,0.0316236237747522
1244152.6109482788,0.0062157832485561,6.376845592206231,0.1426159148025791,0.0117429623586741,0.0117429623586741,1244152.6209012554,20.114018623260147,20.114018623260147,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1098268719843668,0.2441526109482787,0.0181639476127942,0.0181639476127942,1244645.398838382,0.0062157835588817,6.376845935583142,0.1426215331412677,0.0117429618339315,0.0117429618339315,1244645.406552422,20.114021509136823,20.114021509136823,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1098339686644787,0.2446453988383818,0.0181639463475983,0.0181639463475983,1244152.6109482788,0.0062157832485561,6.376845592206231,0.1426159148025791,0.0117429623586741,0.0117429623586741,1244152.6209012554,20.114018623260147,20.114018623260147,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1098268719843668,0.2441526109482787,0.0181639476127942,0.0181639476127942
1249663.8235896567,0.0044296918182547,4.532346251271263,0.1424648839192959,0.0124784164311081,0.0124784164311081,1249663.8335895154,10.244845598762565,10.244845607424663,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.109753038196542,0.2496638235896566,0.0210310377762343,0.0210310377762343,1250158.793933333,0.0044296914607939,4.5323459136595305,0.1424704757704508,0.0124784159619977,0.0124784159619977,1250158.8016815437,10.244844604872958,10.244844604872958,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1097601139066997,0.2501587939333329,0.0210310372003786,0.0210310372003786,1249663.8235896567,0.0044296918182547,4.532346251271263,0.1424648839192959,0.0124784164311081,0.0124784164311081,1249663.8335895154,10.244845598762565,10.244845607424663,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.109753038196542,0.2496638235896566,0.0210310377762343,0.0210310377762343
1227112.088368285,-0.0180462415536619,-17.949862628629212,0.1430717602880399,0.0097493418463198,0.0097493411951186,1227112.099656485,-6.502809807010627,-6.502810221558119,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.1103055711764054,0.2271120883682849,0.0380592146627309,0.0380592121198363,1227598.1290877843,-0.0180462393697737,-17.949860394453886,0.1430774004424463,0.0097493413280632,0.0097493413280632,1227598.136696169,-6.502810115891246,-6.502810115891249,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1103126345086344,0.2275981290877844,0.038059211258725,0.038059211258725,1227112.088368285,-0.0180462415536619,-17.949862628629212,0.1430717602880399,0.0097493418463198,0.0097493411951186,1227112.099656485,-6.502809807010627,-6.502810221558119,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.1103055711764054,0.2271120883682849,0.0380592146627309,0.0380592121198363
1188245.6601902638,-0.0316730871991512,-31.91800872716125,0.1452189191901806,0.0181479394168243,0.0181479394168243,1188245.671120932,-3.5276340507013644,-3.5276340507013644,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1126091523772826,0.1882456601902637,0.0695359431609007,0.0695359431609007,1188716.3020855938,-0.0316730907948541,-31.918012415875246,0.145224608758261,0.0181479413858089,0.0181479413858089,1188716.3094529975,-3.527633668941487,-3.527633668941487,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.1126161365276499,0.1887163020855937,0.06953595111884,0.06953595111884,1188245.6601902638,-0.0316730871991512,-31.91800872716125,0.1452189191901806,0.0181479394168243,0.0181479394168243,1188245.671120932,-3.5276340507013644,-3.5276340507013644,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1126091523772826,0.1882456601902637,0.0695359431609007,0.0695359431609007
1186444.2296264465,-0.00151604219916,-1.309899170242541,0.1450415122169364,0.013604791467151,0.013604791467151,1186444.240540543,-1.5479364322113636,-1.5479364322112747,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1124410741401301,0.1864442296264465,0.0292837549766317,0.0292837549766317,1186914.1577235656,-0.0015160424391138,-1.309899382233582,0.1450472032007042,0.0136047922986237,0.0136047922986237,1186914.1650798,-1.5479365289227869,-1.5479365289227869,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1124480391303673,0.1869141577235655,0.0292837568538317,0.0292837568538317,1186444.2296264465,-0.00151604219916,-1.309899170242541,0.1450415122169364,0.013604791467151,0.013604791467151,1186444.240540543,-1.5479364322113636,-1.5479364322112747,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1124410741401301,0.1864442296264465,0.0292837549766317,0.0292837549766317
