capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1256200.2996453987,0.0053645028161009,5.351759792016449,0.1533184812919417,0.0091992335567007,0.0091992335567007,1256200.288268793,19.407036144514223,19.40703614451569,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1147713068238486,0.2562002996453987,0.0135924314186826,0.0135924314186826,1255248.5617218197,0.0053829873711091,5.370141625250239,0.1533370585768381,0.009148529732535,0.009148529732535,1255248.558473284,19.637727568869742,19.637727546364925,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1147946269530506,0.2552485617218196,0.0134703135818103,0.0134703135818103,1256200.2996453987,0.0053645028161009,5.351759792016449,0.1533184812919417,0.0091992335567007,0.0091992335567007,1256200.288268793,19.407036144514223,19.40703614451569,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1147713068238486,0.2562002996453987,0.0135924314186826,0.0135924314186826
1256970.891658368,0.0006134308463282,0.614593108194495,0.1531396865074737,0.0071676229500615,0.0071676229500615,1256970.8802747831,1.323074172734243,1.3230741727336697,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1146380345200947,0.2569708916583679,0.0147184480970325,0.0147184480970325,1255901.380129881,0.0005200710265429,0.5212417320314983,0.1531582459262419,0.0071264839340685,0.0071264834281895,1255901.3768224863,1.0909623882138528,1.090962350062614,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.1146598366139101,0.255901380129881,0.0147297293792347,0.0147297283440162,1256970.891658368,0.0006134308463282,0.614593108194495,0.1531396865074737,0.0071676229500615,0.0071676229500615,1256970.8802747831,1.323074172734243,1.3230741727336697,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1146380345200947,0.2569708916583679,0.0147184480970325,0.0147184480970325
1273013.5105712253,0.0127629199843217,12.68513447346698,0.1532449886885385,0.0080301911172366,0.0080301911172366,1273013.499042353,183.68797356469577,183.68797356469577,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1147034722033237,0.2730135105712252,0.0034551503728644,0.0034551503728644,1271806.210128963,0.0126640755800723,12.58748628089303,0.1532590071440916,0.0079721964602642,0.0079721964602642,1271806.2067782625,180.3337084703008,180.3337084172602,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.114723853298818,0.2718062101289629,0.0034341473655502,0.0034341473655502,1273013.5105712253,0.0127629199843217,12.68513447346698,0.1532449886885385,0.0080301911172366,0.0080301911172366,1273013.499042353,183.68797356469577,183.68797356469577,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1147034722033237,0.2730135105712252,0.0034551503728644,0.0034551503728644
1274531.6939746009,0.0011925901734493,1.1936378351313524,0.1530677608635341,0.0067809715747891,0.0067809715747891,1274531.682431979,3.1005858578157404,3.10058585781644,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1145798648811914,0.274531693974601,0.0129006039663241,0.0129006039663241,1273399.4893913746,0.0012527688964894,1.2536397042640766,0.1530819096274803,0.006745417296956,0.006745417296956,1273399.4860266745,3.3093879480382165,3.309387923203309,0.017,1.0,0.0,0.0,1.0000000186264515,0.9999999478459358,0,0.1146012475188299,0.2733994893913747,0.0127522695589982,0.0127522695589982,1274531.6939746009,0.0011925901734493,1.1936378351313524,0.1530677608635341,0.0067809715747891,0.0067809715747891,1274531.682431979,3.1005858578157404,3.10058585781644,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1145798648811914,0.274531693974601,0.0129006039663241,0.0129006039663241
1274786.1816465918,0.0001996715132263,0.2293948524249724,0.1528908140688372,0.0055479834725841,0.0055479834725841,1274786.1701016654,0.3976808618566805,0.3976808618566805,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1144409681201756,0.2747861816465917,0.0112238187875212,0.0112238187875212,1273604.194086301,0.0001607544974155,0.190526685522929,0.1529050063254055,0.0055218915698382,0.0055218907909595,1273604.1906730172,0.2825032078174933,0.2825031347387857,0.017,1.0,0.0,0.0,1.000000011175871,1.000000011175871,0,0.1144618009623342,0.273604194086301,0.0112106338516471,0.0112106322812052,1274786.1816465918,0.0001996715132263,0.2293948524249724,0.1528908140688372,0.0055479834725841,0.0055479834725841,1274786.1701016654,0.3976808618566805,0.3976808618566805,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1144409681201756,0.2747861816465917,0.0112238187875212,0.0112238187875212
1267840.8407565912,-0.0054482398617072,-5.374223522624058,0.1527838581937806,0.0063579796372632,0.0063579796372632,1267840.8292745645,-7.5712768052099,-7.57127680520997,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1143038273320435,0.2678408407565911,0.0181759049084431,0.0181759049084431,1266707.1459982498,-0.0054153779644225,-5.341157209851381,0.1527972245619769,0.0063158251681457,0.0063158251681457,1266707.1426034502,-7.600761276132954,-7.600761276132954,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1143240206573355,0.2667071459982497,0.0180584515346766,0.0180584515346766,1267840.8407565912,-0.0054482398617072,-5.374223522624058,0.1527838581937806,0.0063579796372632,0.0063579796372632,1267840.8292745645,-7.5712768052099,-7.57127680520997,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1143038273320435,0.2678408407565911,0.0181759049084431,0.0181759049084431
1277026.947474987,0.0072454731091593,7.285579793927354,0.1526917066781675,0.0064746744616301,0.0064746744616301,1277026.9359097672,50.11388677511468,50.11388677511133,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1142796021785611,0.2770269474749869,0.0062571384356114,0.0062571384356114,1275914.5305913845,0.0072687555463962,7.308842969702474,0.1527056909449766,0.0064314881032216,0.0064314881032216,1275914.5271719089,50.80328691206607,50.80328691206946,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1143002833538259,0.2759145305913844,0.0061465768750006,0.0061465768750006,1277026.947474987,0.0072454731091593,7.285579793927354,0.1526917066781675,0.0064746744616301,0.0064746744616301,1277026.9359097672,50.11388677511468,50.11388677511133,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1142796021785611,0.2770269474749869,0.0062571384356114,0.0062571384356114
1276710.1509933406,-0.0002480734508169,-0.2155517699356995,0.1525174884751983,0.0045784657330539,0.0045784657330539,1276710.13943099,-1.0619414904860118,-1.0619414904852875,0.017,1.0,0.0,0.0,1.0,1.0,0,0.114136216343605,0.2767101509933407,0.0098563594595987,0.0098563594595987,1275529.2957646416,-0.0003019283952853,-0.2694622701095159,0.1525316299591952,0.0045838018619232,0.0045838018619232,1275529.2923461988,-1.2347744466080153,-1.2347744466076584,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1141562550712018,0.2755292957646416,0.0099093225015394,0.0099093225015394,1276710.1509933406,-0.0002480734508169,-0.2155517699356995,0.1525174884751983,0.0045784657330539,0.0045784657330539,1276710.13943099,-1.0619414904860118,-1.0619414904852875,0.017,1.0,0.0,0.0,1.0,1.0,0,0.114136216343605,0.2767101509933407,0.0098563594595987,0.0098563594595987
1278263.8825050062,0.0012169806204302,1.2174900602251968,0.1523431878086177,0.0047390062730463,0.0047390062730463,1278263.8709285844,4.547112228811577,4.547112228811577,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1140150615415245,0.2782638825050061,0.0085446878862311,0.0085446878862311,1277109.9547322367,0.0012392180821276,1.2396171201560997,0.1523573703851802,0.0047394239062376,0.0047394239062376,1277109.9513095575,4.648067877616682,4.648067877615667,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1140354785454364,0.2771099547322366,0.0085338210035,0.0085338210035,1278263.8825050062,0.0012169806204302,1.2174900602251968,0.1523431878086177,0.0047390062730463,0.0047390062730463,1278263.8709285844,4.547112228811577,4.547112228811577,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1140150615415245,0.2782638825050061,0.0085446878862311,0.0085446878862311
1275492.912493968,-0.0021677605453482,-2.1331226114782,0.1521833474195998,0.0049484212933147,0.0049484212933147,1275492.900942641,-5.57345370431105,-5.573453704311257,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1138595061225548,0.2754929124939682,0.0121544708798501,0.0121544708798501,1274255.8946100003,-0.0022347802643465,-2.200288581673566,0.1521982019982537,0.0049580572932047,0.0049580572932047,1274255.8911949706,-5.686038986508369,-5.686038986508166,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1138797319020749,0.2742558946100004,0.0122435979889477,0.0122435979889477,1275492.912493968,-0.0021677605453482,-2.1331226114782,0.1521833474195998,0.0049484212933147,0.0049484212933147,1275492.900942641,-5.57345370431105,-5.573453704311257,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1138595061225548,0.2754929124939682,0.0121544708798501,0.0121544708798501
1272589.8169446266,-0.0022760577662992,-2.235889254060531,0.1520251583346727,0.0042673791136268,0.0042673791136268,1272589.805419591,-6.693448286362782,-6.693448286362782,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1137043263086227,0.2725898169446266,0.0110858470659372,0.0110858470659372,1271351.3160933163,-0.0022794311009039,-2.239232529826068,0.152040007076031,0.00428955649851,0.0042895570562884,1271351.3122900475,-6.665885800310661,-6.665885582156609,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999031424522,0,0.1137244776101882,0.2713513160933163,0.0111355509264091,0.0111355523957793,1272589.8169446266,-0.0022760577662992,-2.235889254060531,0.1520251583346727,0.0042673791136268,0.0042673791136268,1272589.805419591,-6.693448286362782,-6.693448286362782,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1137043263086227,0.2725898169446266,0.0110858470659372,0.0110858470659372
1287291.9305615434,0.0115529084243462,11.53033703071274,0.1520781769993515,0.0054622842193451,0.0054622842193451,1287291.91890336,196.75102503091543,196.75102503090383,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1137497262573218,0.2872919305615433,-0.0005080857331201,-0.0005080857331201,1285896.2197541804,0.0114405070233132,11.41921487867904,0.1520884627659399,0.0054301840063578,0.0054301840063578,1285896.2159074002,192.12309693282523,192.12309693282523,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1137682644785471,0.2858962197541803,-0.0004670688375726,-0.0004670688375726,1287291.9305615434,0.0115529084243462,11.53033703071274,0.1520781769993515,0.0054622842193451,0.0054622842193451,1287291.91890336,196.75102503091543,196.75102503090383,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1137497262573218,0.2872919305615433,-0.0005080857331201,-0.0005080857331201
1278773.5135006004,-0.006617315667649,-6.513381751147986,0.1520037487273717,0.007499822344158,0.007499822344158,1278773.5019195627,-6.962368040087896,-6.962368040087896,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.113636648426113,0.2787735135006004,0.0221378141711037,0.0221378141711037,1277471.9762788883,-0.0065512623381864,-6.4469028156571975,0.1520121609648251,0.0074549663383386,0.0074549663383386,1277471.9724573095,-6.977465880923415,-6.97746588092337,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1136536473538941,0.2774719762788884,0.0219892291778026,0.0219892291778026,1278773.5135006004,-0.006617315667649,-6.513381751147986,0.1520037487273717,0.007499822344158,0.007499822344158,1278773.5019195627,-6.962368040087896,-6.962368040087896,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.113636648426113,0.2787735135006004,0.0221378141711037,0.0221378141711037
1283436.3676714853,0.0036463487252879,3.6995265296590056,0.1518486928115128,0.0059515898470072,0.0059515898470072,1283436.3560482191,15.725481855296527,15.725481855296527,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1135561857764925,0.2834363676714853,0.0088484112655678,0.0088484112655678,1282046.403203902,0.0035808432669797,3.634250939824114,0.1518563800706979,0.0059029408864951,0.0059029408864951,1282046.3993686386,15.419456144425231,15.419456144425231,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.113572203803909,0.282046403203902,0.0088190274524131,0.0088190274524131,1283436.3676714853,0.0036463487252879,3.6995265296590056,0.1518486928115128,0.0059515898470072,0.0059515898470072,1283436.3560482191,15.725481855296527,15.725481855296527,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1135561857764925,0.2834363676714853,0.0088484112655678,0.0088484112655678
1274306.9684496482,-0.0071132464778135,-7.01849042935344,0.1517886468298338,0.0084659503946026,0.0084659503946026,1274306.9569090614,-6.332939490055875,-6.332939490055805,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1134544554441123,0.2743069684496482,0.0240748088411004,0.0240748088411004,1273013.835751417,-0.0070454294243265,-6.950130521188842,0.1517942951547971,0.0083885222122707,0.0083885222122707,1273013.831963095,-6.369821120044072,-6.3698211150589215,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1134687301957438,0.2730138357514173,0.0238318975293823,0.0238318975293823,1274306.9684496482,-0.0071132464778135,-7.01849042935344,0.1517886468298338,0.0084659503946026,0.0084659503946026,1274306.9569090614,-6.332939490055875,-6.332939490055805,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1134544554441123,0.2743069684496482,0.0240748088411004,0.0240748088411004
1262396.4706576497,-0.009346647304683,-9.09106400688944,0.1518020390866658,0.0100035075844634,0.0100035061856476,1262396.460830718,-5.810804026125408,-5.810804649294212,0.017,1.0,0.0,0.0,1.0000000707805157,1.0000000707805157,0,0.1134157208446361,0.2623964706576493,0.029368835964181,0.0293688318620416,1261109.191976123,-0.0093515431183569,-9.096049327534216,0.151807770982244,0.0099330567179764,0.0099330560185851,1261109.1890678352,-5.852758037325253,-5.852758349132321,0.017,1.0,0.0,0.0,1.000000063329935,0.9999999217689036,0,0.1134298885955509,0.261109191976123,0.0292339027321421,0.0292339006811067,1262396.4706576497,-0.009346647304683,-9.09106400688944,0.1518020390866658,0.0100035075844634,0.0100035061856476,1262396.460830718,-5.810804026125408,-5.810804649294212,0.017,1.0,0.0,0.0,1.0000000707805157,1.0000000707805157,0,0.1134157208446361,0.2623964706576493,0.029368835964181,0.0293688318620416
1251741.3067242147,-0.00844042595262,-8.208660962706713,0.151782546021646,0.0051119679581909,0.0051119674093583,1251741.298082669,-11.071479725921584,-11.07148059151294,0.017,1.0,0.0,0.0,1.000000063329935,1.000000063329935,0,0.1133477203495061,0.2517413067242147,0.0182575731452014,0.0182575711866972,1250454.0203418585,-0.0084490476336695,-8.217363423526896,0.1517884784530541,0.0050791292808447,0.0050791287212626,1250454.018596823,-11.146268080038412,-11.146268972599518,0.017,1.0,0.0,0.0,1.000000063329935,1.0000000931322577,0,0.1133618946828438,0.2504540203418584,0.0181972751872716,0.0181972731922561,1251741.3067242147,-0.00844042595262,-8.208660962706713,0.151782546021646,0.0051119679581909,0.0051119674093583,1251741.298082669,-11.071479725921584,-11.07148059151294,0.017,1.0,0.0,0.0,1.000000063329935,1.000000063329935,0,0.1133477203495061,0.2517413067242147,0.0182575731452014,0.0182575711866972
1269308.341960661,0.0140340780815319,14.023585940501826,0.151950310524631,0.0083841845340328,0.0083841845340328,1269308.3331978396,244.17701730747112,244.17701730747112,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1134342776169594,0.2693083419606612,0.0032768962214927,0.0032768962214927,1268325.5935632146,0.0142920674655998,14.27797530377572,0.151969399067126,0.0084610684630921,0.0084610684630921,1268325.5917932391,258.47809648628555,258.4780964863002,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1134527784078976,0.2683255935632147,0.0031845666592539,0.0031845666592539,1269308.341960661,0.0140340780815319,14.023585940501826,0.151950310524631,0.0083841845340328,0.0083841845340328,1269308.3331978396,244.17701730747112,244.17701730747112,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1134342776169594,0.2693083419606612,0.0032768962214927,0.0032768962214927
1277455.257690858,0.0064183898118976,6.464878912043373,0.1518431443690692,0.0101603213320522,0.0101603213320522,1277455.2488717933,24.78505376124358,24.78505376124358,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1133995380826501,0.277455257690858,0.014057899862671,0.014057899862671,1276514.3222489443,0.0064563300837639,6.502525210191613,0.1518630661275416,0.0102464793108135,0.0102464793108135,1276514.3204675417,24.870887633839263,24.870887633839263,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1134187375313982,0.2765143222489445,0.0141866159998559,0.0141866159998559,1277455.257690858,0.0064183898118976,6.464878912043373,0.1518431443690692,0.0101603213320522,0.0101603213320522,1277455.2488717933,24.78505376124358,24.78505376124358,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1133995380826501,0.277455257690858,0.014057899862671,0.014057899862671
1286171.9906446242,0.0068235133099867,6.802002326643238,0.1517451521585274,0.008649230929431,0.008649230929431,1286171.9817653822,33.01328881100444,33.0132888110022,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1133711142171988,0.2861719906446243,0.011328555021041,0.011328555021041,1285257.405045265,0.0068491850376714,6.8275079511846855,0.1517656741639586,0.0087429625693136,0.0087429625693136,1285257.4032516617,32.917097304071746,32.917097304071746,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1133908198554593,0.2852574050452654,0.0115130264993054,0.0115130264993054,1286171.9906446242,0.0068235133099867,6.802002326643238,0.1517451521585274,0.008649230929431,0.008649230929431,1286171.9817653822,33.01328881100444,33.0132888110022,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1133711142171988,0.2861719906446243,0.011328555021041,0.011328555021041
1290557.659381392,0.003409861798164,3.405472661210017,0.1515902365225005,0.0064283724828473,0.0064283724828473,1290557.6504718729,13.145359726615112,13.145359726613826,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1132887051904325,0.2905576593813919,0.0100494731712772,0.0100494731712772,1289762.0917910824,0.0035048907153804,3.500192480591599,0.151611753077072,0.0065140060568298,0.0065140060568298,1289762.089991192,13.523293496055205,13.523293496053904,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1133099567500633,0.2897620917910823,0.0101158938530961,0.0101158938530961,1290557.659381392,0.003409861798164,3.405472661210017,0.1515902365225005,0.0064283724828473,0.0064283724828473,1290557.6504718729,13.145359726615112,13.145359726613826,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1132887051904325,0.2905576593813919,0.0100494731712772,0.0100494731712772
1296426.4247228203,0.0045474646551179,4.538960243155409,0.1514499433455658,0.005083422709773,0.005083422709773,1296426.4157727857,26.2801823569423,26.28018235694013,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1132243435178053,0.2964264247228205,0.005751419018298,0.005751419018298,1295683.2594870476,0.0045908991539226,4.582163390910671,0.1514720870486622,0.0051583008080784,0.0051583008080784,1295683.257678894,26.31843116489692,26.31843116489477,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1132463371768194,0.2956832594870475,0.0058645580406991,0.0058645580406991,1296426.4247228203,0.0045474646551179,4.538960243155409,0.1514499433455658,0.005083422709773,0.005083422709773,1296426.4157727857,26.2801823569423,26.28018235694013,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1132243435178053,0.2964264247228205,0.005751419018298,0.005751419018298
