capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1385665.586115121,0.0034708881673586,3.466556685097157,0.1214270938539988,0.0023944117256236,0.0023944115648698,1385665.5852824184,36.249963506732655,36.24996224484446,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.0935084808964435,0.3856655861151208,0.0014841828378591,0.0014841827385241,1385665.586115121,0.0034708881673586,3.466556685097157,0.1214270938539988,0.0023944117256236,0.0023944115648698,1385665.5852824184,36.249963506732655,36.24996224484446,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.0935084808964435,0.3856655861151208,0.0014841828378591,0.0014841827385241,1385665.586115121,0.0034708881673586,3.466556685097157,0.1214270938539988,0.0023944117256236,0.0023944115648698,1385665.5852824184,36.249963506732655,36.24996224484446,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.0935084808964435,0.3856655861151208,0.0014841828378591,0.0014841827385241,1385812.8683913636,0.003508236343175201,3.503772740650784,0.12133802838374465,0.002394370150376769,0.0023943701325373212,1385812.877790446,36.8442118103007,36.84421166768488,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09343566396424072,0.38581286839136375,0.0014462637494482376,0.0014462637386727338
1385389.7280998805,-0.0001990797909718,-0.1976975579344011,0.1212501965638486,0.002401163022377,0.0024011631477693,1385389.7272683303,-1.71864882494374,-1.7186487307149882,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0933496410410283,0.3853897280998803,0.0050833807431848,0.0050833810084308,1385389.7280998805,-0.0001990797909718,-0.1976975579344011,0.1212501965638486,0.002401163022377,0.0024011631477693,1385389.7272683303,-1.71864882494374,-1.7186487307149882,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0933496410410283,0.3853897280998803,0.0050833807431848,0.0050833810084308,1385389.7280998805,-0.0001990797909718,-0.1976975579344011,0.1212501965638486,0.002401163022377,0.0024011631477693,1385389.7272683303,-1.71864882494374,-1.7186487307149882,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0933496410410283,0.3853897280998803,0.0050833807431848,0.0050833810084308,1385581.8782454655,-0.00016668206160209934,-0.1652992591145032,0.12116103148264491,0.0024015134481179235,0.0024015134481179235,1385581.8876442267,-1.5138507559922918,-1.513850750294261,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09327729991037648,0.3855818782454654,0.0050528649523703915,0.0050528649523703915
1392875.576174183,0.0054034239769988,5.389529436825908,0.121129499075306,0.0032477149584599,0.0032477149342625,1392875.575282454,55.703114351366935,55.703114006539536,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0933017995954553,0.3928755761741831,0.001230012465837,0.0012300124566727,1392875.576174183,0.0054034239769988,5.389529436825908,0.121129499075306,0.0032477149584599,0.0032477149342625,1392875.575282454,55.703114351366935,55.703114006539536,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0933017995954553,0.3928755761741831,0.001230012465837,0.0012300124566727,1392875.576174183,0.0054034239769988,5.389529436825908,0.121129499075306,0.0032477149584599,0.0032477149342625,1392875.575282454,55.703114351366935,55.703114006539536,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0933017995954553,0.3928755761741831,0.001230012465837,0.0012300124566727,1393115.8689878725,0.005437420090934779,5.423341089079822,0.12104142907809666,0.00327318245421531,0.0032731819955528667,1393115.87737998,55.910082102287674,55.910075495706785,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.09323025619095782,0.39311586898787243,0.001244427545064708,0.0012444273717502471
1393783.4452823366,0.0006517948362962,0.6535088183482499,0.1209500502248806,0.0030685591999979,0.003068559086175,1393783.4443469204,3.3230826100055904,3.323082544723136,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.0931563371619096,0.3937834452823365,0.0053487491598743,0.005348748960527,1393783.4452823366,0.0006517948362962,0.6535088183482499,0.1209500502248806,0.0030685591999979,0.003068559086175,1393783.4443469204,3.3230826100055904,3.323082544723136,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.0931563371619096,0.3937834452823365,0.0053487491598743,0.005348748960527,1393783.4452823366,0.0006517948362962,0.6535088183482499,0.1209500502248806,0.0030685591999979,0.003068559086175,1393783.4443469204,3.3230826100055904,3.323082544723136,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.0931563371619096,0.3937834452823365,0.0053487491598743,0.005348748960527,1394103.0833586596,0.0007086376609178785,0.7103177383001198,0.1208619954934666,0.0030806371373394946,0.003080636933065124,1394103.0917043155,3.6574805175580005,3.6574805285508787,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.09308591360169768,0.3941030833586596,0.005317407307317136,0.005317406946014459
1395261.8659059058,0.0010607247693846,1.0620603027329625,0.1207710048383866,0.0022845299511825,0.0022845299171404,1395261.8649561277,7.987574884599673,7.987574916649001,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0930194331216048,0.3952618659059059,0.0038241725763086,0.003824172519324,1395261.8659059058,0.0010607247693846,1.0620603027329625,0.1207710048383866,0.0022845299511825,0.0022845299171404,1395261.8649561277,7.987574884599673,7.987574916649001,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0930194331216048,0.3952618659059059,0.0038241725763086,0.003824172519324,1395261.8659059058,0.0010607247693846,1.0620603027329625,0.1207710048383866,0.0022845299511825,0.0022845299171404,1395261.8649561277,7.987574884599673,7.987574916649001,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0930194331216048,0.3952618659059059,0.0038241725763086,0.003824172519324,1395611.9578968368,0.001082326376139986,1.0836400881496093,0.12068308812726707,0.002286969986813064,0.002286970191284114,1395611.966377568,8.175238981594848,8.175239074014048,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0929495443787513,0.3956119578968369,0.0038130453412094645,0.0038130456821222833
1381484.2019858866,-0.0098746079547396,-9.919362855064222,0.1209564119858281,0.0056696861969758,0.0056696858601566,1381484.2018709988,-10.383521767110247,-10.383522246734533,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0931313142130552,0.3814842019858866,0.021613241324013,0.0216132400401913,1381484.2019858866,-0.0098746079547396,-9.919362855064222,0.1209564119858281,0.0056696861969758,0.0056696858601566,1381484.2018709988,-10.383521767110247,-10.383522246734533,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0931313142130552,0.3814842019858866,0.021613241324013,0.0216132400401913,1381484.2019858866,-0.0098746079547396,-9.919362855064222,0.1209564119858281,0.0056696861969758,0.0056696858601566,1381484.2018709988,-10.383521767110247,-10.383522246734533,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0931313142130552,0.3814842019858866,0.021613241324013,0.0216132400401913,1381957.5322634962,-0.009783826769381937,-9.827689948907773,0.1208629002137121,0.005645408509051355,0.005645408846788591,1381957.539838664,-10.406783588069278,-10.406783105976022,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.09305597660932924,0.38195753226349627,0.021466939851658783,0.021466941139866382
1375542.7619294545,-0.0043007658342319,-4.307646515153106,0.1208636883400102,0.005892141500163,0.0058921414562632,1375542.7618587147,-7.259913725025593,-7.259913750257638,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0929969817119207,0.3755427619294544,0.0164191611644139,0.0164191610420816,1375542.7619294545,-0.0043007658342319,-4.307646515153106,0.1208636883400102,0.005892141500163,0.0058921414562632,1375542.7618587147,-7.259913725025593,-7.259913750257638,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0929969817119207,0.3755427619294544,0.0164191611644139,0.0164191610420816,1375542.7619294545,-0.0043007658342319,-4.307646515153106,0.1208636883400102,0.005892141500163,0.0058921414562632,1375542.7618587147,-7.259913725025593,-7.259913750257638,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0929969817119207,0.3755427619294544,0.0164191611644139,0.0164191610420816,1376128.9836245496,-0.004217603293062183,-4.224097882325035,0.1207677446372811,0.005865455719547076,0.005865455719547076,1376128.991168345,-7.215843196527087,-7.215843196136104,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09292011664355011,0.3761289836245496,0.016285835862071787,0.016285835862071787
1372002.9369973564,-0.0025734023180296,-2.573790178629398,0.1207245433749921,0.0044851247662962,0.0044851247662962,1372002.936928025,-6.940827798538994,-6.940827796886389,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0928379109200338,0.3720029369973563,0.0120570721392031,0.0120570721392031,1372002.9369973564,-0.0025734023180296,-2.573790178629398,0.1207245433749921,0.0044851247662962,0.0044851247662962,1372002.936928025,-6.940827798538994,-6.940827796886389,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0928379109200338,0.3720029369973563,0.0120570721392031,0.0120570721392031,1372002.9369973564,-0.0025734023180296,-2.573790178629398,0.1207245433749921,0.0044851247662962,0.0044851247662962,1372002.936928025,-6.940827798538994,-6.940827796886389,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0928379109200338,0.3720029369973563,0.0120570721392031,0.0120570721392031,1372657.8481478866,-0.0025223910824990247,-2.5226859580604857,0.12062770200657029,0.004459375591465671,0.004459375892102089,1372657.8554409058,-6.885185950623367,-6.8851858044817575,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.09276083919892557,0.3726578481478866,0.011954472848103305,0.01195447365608827
1371362.7048696678,-0.0004666404935617,-0.4647716353651812,0.1205540678646881,0.0042918623597933,0.0042918623917701,1371362.7047955738,-1.8720047352944864,-1.8720047328445395,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0926811370451283,0.3713627048696677,0.0088062406554194,0.008806240721031,1371362.7048696678,-0.0004666404935617,-0.4647716353651812,0.1205540678646881,0.0042918623597933,0.0042918623917701,1371362.7047955738,-1.8720047352944864,-1.8720047328445395,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0926811370451283,0.3713627048696677,0.0088062406554194,0.008806240721031,1371362.7048696678,-0.0004666404935617,-0.4647716353651812,0.1205540678646881,0.0042918623597933,0.0042918623917701,1371362.7047955738,-1.8720047352944864,-1.8720047328445395,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0926811370451283,0.3713627048696677,0.0088062406554194,0.008806240721031,1372081.9851315347,-0.00041952407668730473,-0.4176391247374283,0.1204569829027069,0.0042640937353526495,0.004264094150118999,1372081.9923600089,-1.727253983256415,-1.72725396533392,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.09260461487836165,0.3720819851315347,0.008698382507097056,0.00869838335779536
1329037.1535268284,-0.0308638635078397,-31.345458128916164,0.1234194159151855,0.0127764389802989,0.0127764396466134,1329037.1512557229,-5.010383323771304,-5.010383063232817,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0958415674858217,0.3290371535268284,0.0579823377448173,0.0579823407688637,1329037.1535268284,-0.0308638635078397,-31.345458128916164,0.1234194159151855,0.0127764389802989,0.0127764396466134,1329037.1512557229,-5.010383323771304,-5.010383063232817,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0958415674858217,0.3290371535268284,0.0579823377448173,0.0579823407688637,1329037.1535268284,-0.0308638635078397,-31.345458128916164,0.1234194159151855,0.0127764389802989,0.0127764396466134,1329037.1512557229,-5.010383323771304,-5.010383063232817,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0958415674858217,0.3290371535268284,0.0579823377448173,0.0579823407688637,1329807.2378160818,-0.03081065692397399,-31.290589389615487,0.12331509639933713,0.012778698196271872,0.012778697244579884,1329807.2479815132,-5.009472056667226,-5.009472428637792,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.09575688047690724,0.3298072378160819,0.057935914293922475,0.05793590997038142
1299981.2800267085,-0.021862348560396,-22.10151793968428,0.1247602432864668,0.0139434724926366,0.0139434714539118,1299981.279969299,-4.575493702176172,-4.575494035810935,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.09720601505646,0.2999812800267083,0.0509115986130652,0.0509115948202569,1299981.2800267085,-0.021862348560396,-22.10151793968428,0.1247602432864668,0.0139434724926366,0.0139434714539118,1299981.279969299,-4.575493702176172,-4.575494035810935,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.09720601505646,0.2999812800267083,0.0509115986130652,0.0509115948202569,1299981.2800267085,-0.021862348560396,-22.10151793968428,0.1247602432864668,0.0139434724926366,0.0139434714539118,1299981.279969299,-4.575493702176172,-4.575494035810935,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.09720601505646,0.2999812800267083,0.0509115986130652,0.0509115948202569,1300652.5851902321,-0.021923968975932073,-22.16456202869714,0.12466577837467717,0.013966500773337776,0.013966501813923175,1300652.5929609048,-4.568220109284219,-4.56821977604055,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.09713277671761808,0.3006525851902322,0.05101929877169033,0.05101930257292431
1324752.04220507,0.0190547068322806,18.88054397765903,0.1255504883872129,0.0200933704262658,0.0200933701268513,1324752.041777454,361.5809844690329,361.5809642451023,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0974263457214141,0.32475204220507,0.0217581504015533,0.0217581500773316,1324752.04220507,0.0190547068322806,18.88054397765903,0.1255504883872129,0.0200933704262658,0.0200933701268513,1324752.041777454,361.5809844690329,361.5809642451023,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0974263457214141,0.32475204220507,0.0217581504015533,0.0217581500773316,1324752.04220507,0.0190547068322806,18.88054397765903,0.1255504883872129,0.0200933704262658,0.0200933701268513,1324752.041777454,361.5809844690329,361.5809642451023,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0974263457214141,0.32475204220507,0.0217581504015533,0.0217581500773316,1325349.8245936716,0.01898834453154703,18.815410996462003,0.1254497140526021,0.020074163851627035,0.020074163702062862,1325349.832327888,355.9838533051081,355.9838433909449,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09735179670656131,0.3253498245936717,0.021784309009749297,0.02178430884744355
1314639.2735214147,-0.0076337068081227,-7.660207574372773,0.125576942207867,0.0199327771999601,0.0199327769029385,1314639.2732489402,-2.754485455363556,-2.754485483068326,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0973857799854392,0.3146392735214147,0.0489990099689592,0.048999009238817,1314639.2735214147,-0.0076337068081227,-7.660207574372773,0.125576942207867,0.0199327771999601,0.0199327769029385,1314639.2732489402,-2.754485455363556,-2.754485483068326,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0973857799854392,0.3146392735214147,0.0489990099689592,0.048999009238817,1314639.2735214147,-0.0076337068081227,-7.660207574372773,0.125576942207867,0.0199327771999601,0.0199327769029385,1314639.2732489402,-2.754485455363556,-2.754485483068326,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0973857799854392,0.3146392735214147,0.0489990099689592,0.048999009238817,1315311.1236796225,-0.007574378271885116,-7.600423365513198,0.12547364050719492,0.019910362857089362,0.0199103627087456,1315311.1314361133,-2.7506229673595866,-2.7506229806390454,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09730906945630831,0.31531112367962244,0.04889602815397125,0.048896027789667444
1343399.1172880495,0.0218766047431385,21.644145796586315,0.1266696097798187,0.0242365527074143,0.0242365527074143,1343399.1170096144,604.4293368187138,604.4293368187468,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0976625693641668,0.3433991172880495,0.0279050002707346,0.0279050002707346,1343399.1172880495,0.0218766047431385,21.644145796586315,0.1266696097798187,0.0242365527074143,0.0242365527074143,1343399.1170096144,604.4293368187138,604.4293368187468,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0976625693641668,0.3433991172880495,0.0279050002707346,0.0279050002707346,1343399.1172880495,0.0218766047431385,21.644145796586315,0.1266696097798187,0.0242365527074143,0.0242365527074143,1343399.1170096144,604.4293368187138,604.4293368187468,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0976625693641668,0.3433991172880495,0.0279050002707346,0.0279050002707346,1344170.7952482174,0.021941327073901017,21.70749470069726,0.1265751322744004,0.024232180997543228,0.024232182622437582,1344170.8051098692,614.3069530246555,614.3071356377119,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000670552254,0,0.09758713591233888,0.34417079524821736,0.027830881366579595,0.027830883232785614
1340673.579266463,-0.0020288371389499,-2.026991674674102,0.1265116403645261,0.0187995223897016,0.0187995223897016,1340673.5789891947,-1.3978041872138174,-1.397804186986497,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0974958371227101,0.340673579266463,0.0408177481597715,0.0408177481597715,1340673.579266463,-0.0020288371389499,-2.026991674674102,0.1265116403645261,0.0187995223897016,0.0187995223897016,1340673.5789891947,-1.3978041872138174,-1.397804186986497,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0974958371227101,0.340673579266463,0.0408177481597715,0.0408177481597715,1340673.579266463,-0.0020288371389499,-2.026991674674102,0.1265116403645261,0.0187995223897016,0.0187995223897016,1340673.5789891947,-1.3978041872138174,-1.397804186986497,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0974958371227101,0.340673579266463,0.0408177481597715,0.0408177481597715,1341393.1042742864,-0.0020664717487914605,-2.064712578117192,0.12641797318247328,0.01881524300347331,0.01881524160162847,1341393.1143360138,-1.415618204098828,-1.4156182272402797,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.09742062194325819,0.3413931042742864,0.040889753200150716,0.040889750153626704
1321534.083687412,-0.0142760295086316,-14.376165417186744,0.126982491346094,0.0164512768365627,0.0164512769591343,1321534.0832738583,-3.790400423061144,-3.7904003975535017,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0979026643841966,0.3215340836874121,0.0481731385775646,0.0481731389364824,1321534.083687412,-0.0142760295086316,-14.376165417186744,0.126982491346094,0.0164512768365627,0.0164512769591343,1321534.0832738583,-3.790400423061144,-3.7904003975535017,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0979026643841966,0.3215340836874121,0.0481731385775646,0.0481731389364824,1321534.083687412,-0.0142760295086316,-14.376165417186744,0.126982491346094,0.0164512768365627,0.0164512769591343,1321534.0832738583,-3.790400423061144,-3.7904003975535017,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0979026643841966,0.3215340836874121,0.0481731385775646,0.0481731389364824,1322409.4957978376,-0.014152158987517099,-14.250441644353756,0.12687896224757236,0.016412834970590172,0.016412836560297118,1322409.503885782,-3.795982621443787,-3.795982290673977,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.09781709058174053,0.3224094957978376,0.047968147087394636,0.04796815173347173
1333786.0649057294,0.0092710293056772,9.233299066241502,0.1270025602190902,0.0144137706420908,0.0144137703199179,1333786.064209175,40.27588870249792,40.27588724406313,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0979293644342734,0.3337860649057294,0.0205585575169604,0.0205585570574409,1333786.0649057294,0.0092710293056772,9.233299066241502,0.1270025602190902,0.0144137706420908,0.0144137703199179,1333786.064209175,40.27588870249792,40.27588724406313,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0979293644342734,0.3337860649057294,0.0205585575169604,0.0205585570574409,1333786.0649057294,0.0092710293056772,9.233299066241502,0.1270025602190902,0.0144137706420908,0.0144137703199179,1333786.064209175,40.27588870249792,40.27588724406313,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0979293644342734,0.3337860649057294,0.0205585575169604,0.0205585570574409,1334467.5510775303,0.00911824613934563,9.081889388254906,0.12689202559046212,0.014377020826763277,0.014377020826763277,1334467.559241018,38.700648853722434,38.70064886835514,0.017,1.0,0.0,0.0,1.0,1.0,0,0.09784083596984303,0.33446755107753035,0.020630830827680618,0.020630830827680618
