capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1278771.9854740333,0.0096696044035882,9.627886967072753,0.1529597076837507,0.0068221994982913,0.0068222004065563,1278771.9931624562,94.97815564177937,94.97817194740432,0.017,1.0,0.0,0.0,0.9999999105930328,0.999999962747097,0,0.1134211786388812,0.2787719854740333,0.0043906212895472,0.0043906220379186,1297567.0630913323,0.0100967798599351,10.050382028931658,0.1554664529121786,0.0069771636337102,0.0069771636337102,1297567.0545963,104.34724780278128,104.34724780278128,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.115160726519954,0.2975670630913323,0.004324683198005,0.004324683198005,1298511.1985179468,0.0102701362289062,10.221958262589371,0.1560111576083203,0.0070404097601863,0.0070404106658681,1298511.2076288348,108.38195486558112,108.38197614154842,0.017,1.0,0.0,0.0,0.9999999180436134,0.999999962747097,0,0.1155631453594738,0.2985111985179467,0.0042788377002306,0.0042788383613976,1298511.327727384,0.01027014252669123,10.221964544869435,0.156011297414631,0.007040422809829862,0.007040422809829862,1298511.3392884682,108.3819385228509,108.3819385228444,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11556324407409946,0.29851132772738387,0.0042788610706249244,0.0042788610706249244
1264455.224011951,-0.0111957109044543,-11.253189014070616,0.1530536131468304,0.0093807698478486,0.0093807698478486,1264455.2316142966,-6.433110677604271,-6.433110677604259,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1134580136687924,0.2644552240119509,0.0309322850299453,0.0309322850299453,1283553.3973431976,-0.0107999548899988,-10.854627410415256,0.1555364026647265,0.0093758191176689,0.0093758191176689,1283553.3889399113,-6.394742954305764,-6.394742954305764,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1151733224132181,0.2835533973431976,0.0304923827822672,0.0304923827822672,1284511.3479779158,-0.0107814630755666,-10.835842830891202,0.1560788090355601,0.00944558820175,0.00944558820175,1284511.356990575,-6.345467962960322,-6.345467962960322,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1155733020260368,0.2845113479779158,0.0306194030132833,0.0306194030132833,1284511.4688339522,-0.010781468435807844,-10.835848308979463,0.15607894869700709,0.00944559765246752,0.00944559765246752,1284511.4802703913,-6.34546220699001,-6.345462206989985,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11557340051670033,0.2845114688339523,0.030619426054638615,0.030619426054638615
1271286.7997968097,0.0054027818898822,5.396566286418325,0.1529138413628365,0.0080763140568121,0.0080763140568121,1271286.807440229,22.39492160378883,22.394921603787147,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1134023915550432,0.2712867997968096,0.0113651472805696,0.0113651472805696,1289817.7581062296,0.004880483177403,4.875778258857605,0.1553830036954323,0.0079566249387797,0.0079566249387797,1289817.749661931,18.953996413592623,18.953996413592623,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1151062030917527,0.2898177581062295,0.0116771189821184,0.0116771189821184,1290497.548454922,0.0046602939603683,4.656543478397329,0.1559210582373543,0.0079817122339177,0.0079817122339177,1290497.5575066986,17.448221696557006,17.448221682211685,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1155018984857802,0.2904975484549219,0.011944797587488,0.011944797587488,1290497.6645029353,0.004660289778819306,4.656539236623178,0.15592119763129692,0.007981714875768235,0.007981714875768235,1290497.675989787,17.448189205502768,17.448189191156047,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.11550199679913588,0.29049766450293535,0.011944809668806882,0.011944809668806882
1266433.5763279807,-0.0038175677349946,-3.816738466168498,0.1527683039147485,0.0083480438076225,0.0083480438076225,1266433.5839422208,-4.792899900595313,-4.792899900595313,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1132425137939415,0.2664335763279808,0.020860206955777,0.020860206955777,1284957.2331295533,-0.0037683811888376,-3.768330878970433,0.1552336382018631,0.0081912502959354,0.0081912502959354,1284957.224717076,-4.847919698699021,-4.847919698699104,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1149432485879856,0.2849572331295533,0.0204561179314259,0.0204561179314259,1285822.11583122,-0.0036229690085809,-3.622483149251128,0.1557684662434881,0.0081833584189189,0.0081833577481299,1285822.1252222315,-4.74121946367191,-4.741219627435134,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.1153374410295477,0.2858221158312199,0.0202959133218671,0.0202959116691856,1285822.2200185992,-0.0036229778735298395,-3.622492164521025,0.15576860559018332,0.008183358939882642,0.008183358269093687,1285822.231835864,-4.741226076883899,-4.741226240647998,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.11533753921291069,0.28582222001859914,0.020295922185186624,0.02029592053250512
1279274.8883170658,0.0101397437884728,10.095310932694016,0.1527640893497046,0.0093704614641077,0.0093704614641077,1279274.8959999338,78.60695321092871,78.60695306654743,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1132681363828952,0.2792748883170657,0.0093039230925004,0.0093039230925004,1298666.6082834196,0.0106691295246276,10.618941148556468,0.1552423892122553,0.0093578471828738,0.0093578471828738,1298666.59977248,90.78867782763312,90.78867766265108,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1149755625880358,0.2986666082834197,0.0087544676846837,0.0087544676846837,1299569.0725774537,0.010691180822743,10.640902196242434,0.1557766844450576,0.0093564873738737,0.0093564866285639,1299569.0810216833,91.34022956757026,91.3402169061458,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000223517418,0,0.1153696272197032,0.2995690725774536,0.0087357812001702,0.0087357804621235,1299569.2293042939,0.010691220817054972,10.640941821792875,0.15577682499870363,0.0093564994732787,0.0093564994732787,1299569.2412478996,91.34109054532897,91.34109054532897,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1153697260101346,0.29956922930429397,0.008735763815680963,0.008735763815680963
1270103.8869948408,-0.0071689059216113,-7.186540594852722,0.1527010322216434,0.0089850535374101,0.0089850528789216,1270103.8952961918,-5.9833338225021055,-5.983334108137536,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1131619395397001,0.2701038869948409,0.0257422524872698,0.0257422505914057,1289164.1588779455,-0.0073170814933281,-7.336296831024006,0.1551801454246974,0.0089450291627461,0.0089450285047804,1289164.15111314,-6.052519590132754,-6.052519887412643,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000447034836,0,0.1148691747010026,0.2891641588779456,0.0257865817207409,0.0257865798259554,1289902.656778251,-0.0074381700851275,-7.458254851649754,0.1557172193319452,0.0089188846112857,0.0089188846112857,1289902.665159671,-6.10385941936119,-6.10385941936119,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1152652867057406,0.289902656778251,0.0258414227043109,0.0258414227043109,1289902.8050994899,-0.00743817565608166,-7.458260484402859,0.1557173597886067,0.00891890138949682,0.00891890138949682,1289902.816954257,-6.103849458986552,-6.103849458986552,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11526538534226922,0.28990280509948985,0.02584146272507677,0.02584146272507677
1268236.6179720112,-0.0014701703080743,-1.4601548610132136,0.1525264599819955,0.0069730994482435,0.0069730994482435,1268236.626261158,-2.948315153940781,-2.948315153940781,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1130023447774728,0.2682366179720112,0.0160271957322877,0.0160271957322877,1287113.6655442542,-0.0015905603018596,-1.5827090625731328,0.1550037906706968,0.0070871471631136,0.0070871471631136,1287113.6577917987,-3.084475944161173,-3.084475944161173,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1147063990208008,0.2871136655442543,0.0163993183022769,0.0163993183022769,1287835.7238527026,-0.0016023945021641,-1.5945179912878464,0.155540304645016,0.0070716543015548,0.0070716543015548,1287835.7322206923,-3.1090224979033203,-3.1090224979033203,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1151019178223944,0.2878357238527027,0.0163928170115791,0.0163928170115791,1287835.85532575,-0.0016024073795082314,-1.5945309030830364,0.15554044504026018,0.0070716711822408265,0.0070716711822408265,1287835.8671615212,-3.109034404538247,-3.109034404538081,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11510201624975078,0.28783585532575007,0.0163928666432804,0.0163928666432804
1292897.534116551,0.0194450434525176,19.266780942407244,0.1530422157210222,0.0111186770614867,0.0111186770614867,1292897.5425668806,720.2276064683568,720.2276064683568,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.11318639870171,0.2928975341165509,0.0032233349947866,0.0032233349947866,1312967.4770201182,0.0200866575874102,19.89450616235564,0.1555502130991813,0.0114543058010315,0.0114543058010315,1312967.4691119415,820.2035486825885,820.2035486825431,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1148993898910426,0.312967477020118,0.003294804035907,0.003294804035907,1313610.5621087863,0.0200140730519381,19.82340656775669,0.156078021492048,0.0114370476719594,0.0114370476719594,1313610.570638381,806.7430906407702,806.7430897255816,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1152931810890135,0.3136105621087863,0.003332073427945,0.003332073427945,1313610.8036696888,0.02001415649156551,19.82348827220897,0.15607816726922516,0.011437088075404528,0.011437088075404528,1313610.815742343,806.7569865930878,806.7569865931324,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.11529328090738639,0.31361080366968874,0.003332073450393269,0.003332073450393269
1306315.4919086688,0.0103782066544711,10.331631805202392,0.1530447307632645,0.0108011435042969,0.0108011435042969,1306315.5004466977,72.73778013292281,72.73778013292281,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1132159554044769,0.3063154919086688,0.0117542852124433,0.0117542852124433,1325595.3525296196,0.0096178128784738,9.57714243522217,0.1555180360743403,0.0110855803517747,0.0110855803517747,1325595.3445453837,57.625787675462064,57.625787675462064,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1149136898155297,0.3255953525296196,0.0130969150003919,0.0130969150003919,1325900.6167196643,0.0093559346775868,9.31761429483814,0.1560357956390148,0.0110827029815913,0.0110827021444519,1325900.6243106052,53.62746321491715,53.62745576671137,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000521540642,0,0.1153025337840202,0.3259006167196643,0.0133520573574605,0.0133520564157533,1325900.834311448,0.009355914710373867,9.317594256739287,0.1560359404253897,0.011082740322567602,0.011082740322567602,1325900.8464970528,53.6269863870476,53.62698638704431,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.11530263317835807,0.325900834311448,0.013352155493328447,0.013352155493328447
1319030.9236526946,0.0097338137860151,9.692874591273918,0.1530227317229372,0.0108556397172504,0.0108556397172504,1319030.932276779,60.74831471025419,60.7483147477968,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1132342432648135,0.3190309236526945,0.0124264308045469,0.0124264308045469,1338008.2170179018,0.0093639921598962,9.325900979514746,0.1554767067959417,0.0110209106315097,0.0110209106315097,1338008.2089589017,54.04843798178815,54.04843798178815,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1149233734442812,0.3380082170179017,0.013139618257888,0.013139618257888,1338316.1613571772,0.0093638576533959,9.325753769352897,0.1559933392066384,0.0110167847141049,0.0110167847141049,1338316.1690191985,54.06666891021934,54.066668910216016,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1153117287121325,0.3383161613571772,0.0131204327541626,0.0131204327541626,1338316.3579148406,0.009363840252683771,9.32573646297824,0.15599348309453123,0.011016815046790446,0.011016815046790446,1338316.3702145494,54.066259914983114,54.066259914983114,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.11531182772629035,0.3383163579148405,0.013120512972055815,0.013120512972055815
1327387.3114636643,0.0063352478407625,6.319838226384674,0.1529028141227479,0.0078327035105894,0.0078327029312229,1327387.31951722,31.319473122968223,31.319470752089387,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.1131947678675539,0.3273873114636643,0.0100859674307203,0.0100859666967748,1346932.319756379,0.0066696920280254,6.65272096310048,0.1553595391916052,0.008044831228369,0.008044831228369,1346932.3116436277,33.85223620070342,33.85223620070575,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1148871367544891,0.3469323197563787,0.0101752978295197,0.0101752978295197,1347211.3150057078,0.0066465263630307,6.629649409786878,0.1558747890511614,0.0080241063570276,0.0080241063570276,1347211.322718655,33.69727206847033,33.69727206847264,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1152746173518172,0.3472113150057077,0.0101534354454341,0.0101534354454341,1347211.5639944053,0.00664656456372087,6.629687304947492,0.155874933560852,0.008024140480917994,0.008024140480917994,1347211.576375865,33.69752733310144,33.69752733310144,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1152747169153899,0.34721156399440534,0.010153466264203541,0.010153466264203541
1332268.034718214,0.0036769398143244,3.673454123170077,0.1527386213223055,0.0062964543179816,0.0062964543179816,1332268.0428013825,15.057205668695444,15.057205668695444,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.113110410526665,0.3322680347182141,0.009543947655322,0.009543947655322,1351884.2776130957,0.0036764711812785,3.67481805185475,0.1551917503115081,0.0065296041760392,0.0065296041760392,1351884.2694705182,14.516702085222738,14.516702085222738,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1148002538501477,0.3518842776130957,0.0100270460460399,0.0100270460460399,1352150.926795071,0.0036665456520028,3.664903160616138,0.1557062153113226,0.0065093006475992,0.0065093006475992,1352150.934536298,14.501250973906137,14.501250973906137,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1151870903778875,0.3521509267950711,0.009995661918492,0.009995661918492,1352151.2056599287,0.0036665671506542377,3.6649245867736324,0.155706359868299,0.00650932982391452,0.00650932982391452,1352151.2180867859,14.501317355558825,14.501317355560177,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.11518719019138143,0.35215120565992875,0.00999570219954144,0.00999570219954144
1326221.8946210204,-0.0045382310012958,-4.5424215391916505,0.1526119169723034,0.0060263192744881,0.0060263192744881,1326221.9026675054,-7.304088207408718,-7.304088207408623,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1129610467010858,0.3262218946210204,0.0165628101815262,0.0165628101815262,1346409.1216435807,-0.0040500182302452,-4.052232335561838,0.1550525628936683,0.0056003950392608,0.0056003950392608,1346409.113533981,-7.38940472434737,-7.389404724347484,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.114643460533572,0.3464091216435807,0.0152104024674168,0.0152104024674168,1346692.0072132077,-0.0040372117296123,-4.039381846307909,0.1555660521942828,0.0055412729687832,0.0055412729687832,1346692.014923182,-7.454976147147304,-7.454976147147304,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.115029548461209,0.3466920072132076,0.0150753752230656,0.0150753752230656,1346692.3178791015,-0.00403718737814014,-4.039357525431084,0.15556619610357816,0.005541253758146998,0.005541253758146998,1346692.330255789,-7.454976720329535,-7.454976720329535,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.11502964789307765,0.3466923178791015,0.015075311732480405,0.015075311732480405
1313438.12632543,-0.0096392378586417,-9.682727323687631,0.1526401095605383,0.0081068550705256,0.0081068550705256,1313438.134294353,-7.222574953806154,-7.222574953806154,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1129353924738977,0.3134381263254298,0.0267655988687976,0.0267655988687976,1333676.7974127212,-0.0094565047326157,-9.497980638071311,0.1550688795327742,0.0079131809585194,0.0079131809585194,1333676.7893798098,-7.366354389289377,-7.366354389289357,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1146060963594716,0.3336767974127212,0.0261788479884789,0.0261788479884789,1334046.381250315,-0.0093901396125909,-9.430969049962735,0.1555785644654539,0.0078893231164231,0.0078893231164231,1334046.3888878918,-7.376227980399947,-7.376227980399947,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1149885050510832,0.3340463812503154,0.0260750834572366,0.0260750834572366,1334046.6737663602,-0.009390150923751388,-9.430980491663053,0.1555787084853961,0.007889325513739479,0.007889324488963463,1334046.6876348527,-7.376227870722951,-7.3762286038170055,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.11498860451258702,0.3340466737663601,0.02607509869002981,0.02607509533675305
1313134.7455824711,-0.0002309821352662,-0.2267779395032751,0.1524620653299053,0.0063827862786547,0.0063827862786547,1313134.7535495537,-0.7217192005307972,-0.7217192005307972,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1127892632460074,0.3131347455824711,0.0130311941317552,0.0130311941317552,1332563.372673157,-0.0008348534980323,-0.8318540841306905,0.1548909868665691,0.006297607096169,0.006297607096169,1332563.3646469517,-2.064314205032882,-2.064314205032655,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1144512784117809,0.3325633726731567,0.0134645248754394,0.0134645248754394,1332520.461823572,-0.001143827866999,-1.1411437464417202,0.1554020802553614,0.0062652360365104,0.0062652360365104,1332520.469452412,-2.685773749801142,-2.685773749801564,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1148307508842523,0.332520461823572,0.0137059563166933,0.0137059563166933,1332520.7357963226,-0.0011438415162263048,-1.1411574253924557,0.15540222420108182,0.006265248121845472,0.006265248121845472,1332520.7496489517,-2.685794517548635,-2.6857945175488465,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11483085011001744,0.3325207357963227,0.013705994850654029,0.013705994850654029
1308452.666926796,-0.0035655736560365,-3.5679650125449016,0.1523180323091164,0.0050796297811979,0.0050796297811979,1308452.6748654712,-7.565523868371048,-7.565523868371048,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1126330708819832,0.3084526669267962,0.0144169444980426,0.0144169444980426,1327157.4869891354,-0.0040567569204434,-4.061623552640229,0.1547526292317726,0.004921898756808,0.004921898756808,1327157.4789954908,-8.415894395526175,-8.415894395526049,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1142957506179158,0.3271574869891354,0.0145949871521754,0.0145949871521754,1327049.1366067352,-0.0041059971487035,-4.111042402204528,0.1552638825819908,0.0048651319035687,0.0048651319035687,1327049.1442042512,-8.571651232009389,-8.571651232009389,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1146749725462545,0.3270491366067352,0.0145263518417902,0.0145263518417902,1327049.39218436,-0.004106010109248258,-4.111055454239001,0.15526402656596153,0.004865138249121975,0.004865138249121975,1327049.40598011,-8.571655108447862,-8.57165510844799,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1146750716898219,0.32704939218436,0.014526379828106735,0.014526379828106735
1327510.1132428912,0.0145648725382293,14.462355768904068,0.1525123887059359,0.0093119006868504,0.0093119006868504,1327510.1212971923,251.811061271689,251.811061271689,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1127330493292013,0.3275101132428912,0.0045835498981974,0.0045835498981974,1346484.280379371,0.0145625470825481,14.460706392430344,0.1549363281463675,0.0092618716343725,0.0092618716343725,1346484.2722693186,253.0210646545149,253.0210646545149,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1143936652689201,0.346484280379371,0.0044747664683302,0.0044747664683302,1346556.7711448064,0.0147000092159,14.596129319089668,0.1554530247542817,0.0093041340972377,0.009304133329741,1346556.777187429,260.85841334464953,260.85835135706395,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000521540642,0,0.1147747564322426,0.3465567711448063,0.0044329737194138,0.0044329733984025,1346557.01875089,0.014700000377845681,14.596120615076872,0.155453167729398,0.00930413305412095,0.00930413305412095,1346557.0327494373,260.85785491929704,260.8578549192823,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.11477485536929818,0.34655701875088996,0.0044329783974130545,0.0044329783974130545
