capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1155541.4361312548,-0.0217793327019456,-22.44759751388624,0.1450794233034457,0.0086049939433464,0.0086049939433464,1155541.4315898896,-7.413495502476637,-7.4134955024766365,0.017,1.0,0.0,0.0,1.0,1.0,0,0.111319470682609,0.1555414361312548,0.0394728680717259,0.0394728680717259,1158416.3809362256,-0.0217665120390373,-22.4312853400588,0.14493005359331,0.0085397752509633,0.0085397753145896,1158416.3934653208,-7.470017783477701,-7.470017729024621,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1111834635597265,0.1584163809362255,0.0393255718472029,0.0393255721402012,1155541.4361312548,-0.0217793327019456,-22.44759751388624,0.1450794233034457,0.0086049939433464,0.0086049939433464,1155541.4315898896,-7.413495502476637,-7.4134955024766365,0.017,1.0,0.0,0.0,1.0,1.0,0,0.111319470682609,0.1555414361312548,0.0394728680717259,0.0394728680717259,1158416.3809362256,-0.02176651203903735,-22.4312853400588,0.14493005359331007,0.008539775250963366,0.00853977531458965,1158416.3934653208,-7.470017783477701,-7.4700177290246215,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1111834635597265,0.15841638093622556,0.03932557184720294,0.039325572140201284
1218341.4164194532,0.0543468008368894,51.29614906159952,0.1511495638239019,0.0325790752935208,0.0325790752935208,1218341.4116312813,1197287.3262901588,1197287.3262906035,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1121403405985408,0.2183414164194532,0.0130144362102852,0.0130144362102852,1221290.720146474,0.0542761137057071,51.23247795898711,0.1509890947419296,0.0325117117502152,0.0325117115079841,1221290.732887186,1179667.6033789115,1179667.498150627,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1120028248121989,0.221290720146474,0.0129445583907692,0.0129445582943247,1218341.4164194532,0.0543468008368894,51.29614906159952,0.1511495638239019,0.0325790752935208,0.0325790752935208,1218341.4116312813,1197287.3262901588,1197287.3262906035,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1121403405985408,0.2183414164194532,0.0130144362102852,0.0130144362102852,1221290.720146474,0.054276113705707126,51.23247795898711,0.15098909474192962,0.03251171175021526,0.03251171150798412,1221290.7328871859,1179667.6033789117,1179667.498150627,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.11200282481219898,0.221290720146474,0.012944558390769273,0.012944558294324775
1230199.607538018,0.0097330608306944,8.051191002997676,0.1511360152926994,0.0327303175467214,0.0327303180344412,1230199.6028777703,20.1441942248604,20.144194714813064,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1121631034325286,0.2301996075380181,0.0574949504489404,0.0574949513056819,1233245.0887018554,0.0097883070412159,8.108718017056663,0.1509778444580131,0.0326743197557661,0.0326743214639431,1233245.1021876223,20.486067038784547,20.486068813060403,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1120265912643797,0.2332450887018553,0.0573308794937287,0.0573308824952168,1230199.607538018,0.0097330608306944,8.051191002997676,0.1511360152926994,0.0327303175467214,0.0327303180344412,1230199.6028777703,20.1441942248604,20.144194714813064,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1121631034325286,0.2301996075380181,0.0574949504489404,0.0574949513056819,1233245.0887018554,0.009788307041215949,8.108718017056663,0.15097784445801318,0.032674319755766124,0.032674321463943126,1233245.1021876223,20.486067038784547,20.486068813060403,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.11202659126437978,0.23324508870185534,0.05733087949372879,0.057330882495216895
1225810.2800553532,-0.0035679799081136,-5.139814243301537,0.1509814085765882,0.0313421097492797,0.0313421097492797,1225810.2754117078,-1.2266449085648738,-1.2266449085691156,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1119962100088694,0.2258102800553532,0.0683633059384675,0.0683633059384675,1228946.244730329,-0.0034857985739491,-5.054656807038349,0.1508221666227968,0.031288384335596,0.0312883862043543,1228946.257904502,-1.2115736985031305,-1.2115736714491303,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1118595470412677,0.2289462447303287,0.0681610042322456,0.0681610083105633,1225810.2800553532,-0.0035679799081136,-5.139814243301537,0.1509814085765882,0.0313421097492797,0.0313421097492797,1225810.2754117078,-1.2266449085648738,-1.2266449085691156,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1119962100088694,0.2258102800553532,0.0683633059384675,0.0683633059384675,1228946.2447303287,-0.003485798573949146,-5.054656807038349,0.15082216662279685,0.031288384335596005,0.031288386204354354,1228946.2579045019,-1.2115736985031305,-1.2115736714491303,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.11185954704126772,0.22894624473032876,0.06816100423224568,0.06816100831056335
1235762.3117307932,0.0081187373261306,6.684201007474349,0.1509113167970967,0.0280569117502093,0.0280569134221175,1235762.3076489891,14.94437333996077,14.944374555580492,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1119902475264447,0.2357623117307932,0.0498726060553647,0.0498726090271352,1239005.4602076244,0.0081852363522238,6.752268998449428,0.1507543151403327,0.0280144337319232,0.0280144333144756,1239005.4733307436,15.256212679813324,15.256212340257964,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1118547850688181,0.2390054602076243,0.0497246605990098,0.0497246598580547,1235762.3117307932,0.0081187373261306,6.684201007474349,0.1509113167970967,0.0280569117502093,0.0280569134221175,1235762.3076489891,14.94437333996077,14.944374555580492,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1119902475264447,0.2357623117307932,0.0498726060553647,0.0498726090271352,1239005.4602076244,0.00818523635222386,6.752268998449428,0.15075431514033272,0.028014433731923218,0.028014433314475624,1239005.4733307436,15.256212679813325,15.256212340257965,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1118547850688181,0.23900546020762437,0.04972466059900988,0.0497246598580547
1239125.3955030374,0.0027214649130493,1.5744738219058394,0.150731707360071,0.022924929190816,0.022924929190816,1239125.3914090258,2.657036971945144,2.6570369707270145,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1118879753636435,0.2391253955030374,0.0443364057911132,0.0443364057911132,1242254.979497155,0.0026226835909068,1.4781372879834684,0.1505739908285792,0.0228815674656869,0.022881567468846,1242254.9926705428,2.5281695535481794,2.5281695703272318,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1117507989552281,0.2422549794971549,0.0443466034845896,0.044346603483243,1239125.3955030374,0.0027214649130493,1.5744738219058394,0.150731707360071,0.022924929190816,0.022924929190816,1239125.3914090258,2.657036971945144,2.6570369707270145,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1118879753636435,0.2391253955030374,0.0443364057911132,0.0443364057911132,1242254.979497155,0.002622683590906894,1.4781372879834684,0.15057399082857922,0.022881567465686904,0.022881567468846058,1242254.9926705428,2.5281695535481794,2.5281695703272313,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.11175079895522816,0.2422549794971549,0.04434660348458962,0.04434660348324305
1198923.4921822443,-0.0324437732183451,-33.843379425648685,0.1528026278746688,0.0173338699923598,0.017333871024225,1198923.4858307294,-3.693504570136308,-3.6935043507148735,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1141987173562061,0.1989234921822444,0.0683429357436853,0.0683429398110743,1201932.3679209126,-0.0324592070402199,-33.86014894409269,0.1526503845085035,0.0173494369994202,0.0173494371286836,1201932.3803673133,-3.690194104213178,-3.690194076774864,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1140691092082587,0.2019323679209126,0.0683890524166681,0.0683890529262062,1198923.4921822443,-0.0324437732183451,-33.843379425648685,0.1528026278746688,0.0173338699923598,0.017333871024225,1198923.4858307294,-3.693504570136308,-3.6935043507148735,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1141987173562061,0.1989234921822444,0.0683429357436853,0.0683429398110743,1201932.3679209126,-0.03245920704021998,-33.86014894409269,0.15265038450850352,0.017349436999420282,0.01734943712868366,1201932.3803673133,-3.690194104213178,-3.690194076774864,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.11406910920825877,0.20193236792091263,0.06838905241666812,0.06838905292620628
1240938.401153679,0.0350438616353744,33.23319982983756,0.1550435166679354,0.0242671810499833,0.0242671808691787,1240938.394267639,15269.027697861138,15269.0268442096,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1146633840199434,0.240938401153679,0.0150411859820669,0.0150411858700014,1243992.6939748088,0.0349939207699778,33.185674076630725,0.1548860129909009,0.0242527442365795,0.0242527445979736,1243992.7074781712,15093.43866443098,15093.440339843908,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1145327133620041,0.2439926939748087,0.0150615296014851,0.0150615298259194,1240938.401153679,0.0350438616353744,33.23319982983756,0.1550435166679354,0.0242671810499833,0.0242671808691787,1240938.394267639,15269.027697861138,15269.0268442096,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1146633840199434,0.240938401153679,0.0150411859820669,0.0150411858700014,1243992.6939748088,0.0349939207699778,33.185674076630725,0.15488601299090096,0.024252744236579575,0.024252744597973625,1243992.7074781712,15093.43866443098,15093.440339843908,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.11453271336200413,0.24399269397480872,0.015061529601485178,0.015061529825919441
1247163.7633764509,0.0050166569242955,3.802347219207744,0.154890209007653,0.0240734921577916,0.0240734923371531,1247163.7564966634,6.574572106223737,6.574572133365903,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1145986214218356,0.2471637633764509,0.0446204753950587,0.0446204757275072,1250270.401818786,0.0050464185797737,3.8323230469370673,0.154733367992455,0.024066198908278,0.0240661974738207,1250270.4150134863,6.645756076630804,6.645755765928826,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.1144684990393498,0.250270401818786,0.0445797658034295,0.0445797631462684,1247163.7633764509,0.0050166569242955,3.802347219207744,0.154890209007653,0.0240734921577916,0.0240734923371531,1247163.7564966634,6.574572106223737,6.574572133365903,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1145986214218356,0.2471637633764509,0.0446204753950587,0.0446204757275072,1250270.401818786,0.005046418579773737,3.8323230469370673,0.15473336799245507,0.024066198908278012,0.024066197473820775,1250270.4150134863,6.645756076630804,6.645755765928826,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.11446849903934982,0.250270401818786,0.044579765803429566,0.044579763146268464
1256732.9465235902,0.0076727559187838,6.441593377303178,0.1547988570240401,0.0240617959031064,0.0240617942926923,1256732.9389572889,15.30618865828911,15.306187399475188,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1145805094425041,0.2567329465235903,0.0419235099481055,0.0419235071420116,1259880.6649179787,0.0076865477141684,6.455718146103237,0.1546425332118176,0.0240526282099782,0.0240526276723601,1259880.677997156,15.374124329913345,15.374123890890742,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1144506327509597,0.2598806649179788,0.0418889110117717,0.0418889100754815,1256732.9465235902,0.0076727559187838,6.441593377303178,0.1547988570240401,0.0240617959031064,0.0240617942926923,1256732.9389572889,15.30618865828911,15.306187399475188,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1145805094425041,0.2567329465235903,0.0419235099481055,0.0419235071420116,1259880.6649179787,0.0076865477141684355,6.455718146103237,0.1546425332118176,0.024052628209978246,0.024052627672360112,1259880.677997156,15.374124329913345,15.374123890890742,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.11445063275095975,0.2598806649179788,0.041888911011771716,0.041888910075481595
1263084.9892370158,0.0050544093166307,3.8408611673285016,0.1546468393996272,0.0240648965236914,0.0240648963443939,1263084.9815851506,6.664781805316178,6.664781766927344,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.114516339349342,0.2630849892370157,0.0446374208585728,0.0446374205259981,1266322.0836817296,0.0051127213418822,3.8993167765619487,0.1544916886873073,0.0240552120577848,0.0240552122370101,1266322.0968757423,6.804868602430666,6.80486864209461,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1143875047960812,0.2663220836817297,0.0445548948664508,0.0445548951984106,1263084.9892370158,0.0050544093166307,3.8408611673285016,0.1546468393996272,0.0240648965236914,0.0240648963443939,1263084.9815851506,6.664781805316178,6.664781766927344,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.114516339349342,0.2630849892370157,0.0446374208585728,0.0446374205259981,1266322.0836817296,0.005112721341882236,3.8993167765619487,0.1544916886873073,0.02405521205778482,0.024055212237010123,1266322.0968757425,6.804868602430666,6.80486864209461,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.11438750479608122,0.2663220836817297,0.04455489486645085,0.044554895198410695
1262637.3411126295,-0.0003544085538192,-1.0546769445361543,0.1544577238521845,0.014029740150171,0.0140297381647242,1262637.3335183645,-0.4581111958011907,-0.4581112156477097,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1143603953201062,0.2626373411126295,0.0293248726667583,0.0293248685174599,1265824.997675937,-0.0003925431074752,-1.0916421836103665,0.1543029453396042,0.0140068653940633,0.0140068653940633,1265825.0108703366,-0.4982107438748251,-0.4982107393606513,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1142311970839266,0.2658249976759366,0.0293228784774146,0.0293228784774146,1262637.3411126295,-0.0003544085538192,-1.0546769445361543,0.1544577238521845,0.014029740150171,0.0140297381647242,1262637.3335183645,-0.4581111958011907,-0.4581112156477097,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1143603953201062,0.2626373411126295,0.0293248726667583,0.0293248685174599,1265824.9976759367,-0.00039254310747524477,-1.0916421836103665,0.1543029453396042,0.014006865394063343,0.014006865394063343,1265825.0108703366,-0.4982107438748251,-0.49821073936065136,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11423119708392669,0.2658249976759366,0.029322878477414625,0.029322878477414625
1259883.4701358222,-0.0021810466767762,-2.386383800003097,0.1542831527453365,0.0040934485616006,0.0040934488048064,1259883.4623884168,-6.767380644464866,-6.767380543701157,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1141919923033716,0.2598834701358221,0.0104690417960486,0.010469042417327,1263111.7862149284,-0.0021434333071236,-2.3491257439573734,0.1541282281504281,0.0041027412262689,0.0041027409227885,1263111.7995934193,-6.667522080716209,-6.667522195080236,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1140630677261419,0.2631117862149283,0.0104384778962493,0.0104384771167551,1259883.4701358222,-0.0021810466767762,-2.386383800003097,0.1542831527453365,0.0040934485616006,0.0040934488048064,1259883.4623884168,-6.767380644464866,-6.767380543701157,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1141919923033716,0.2598834701358221,0.0104690417960486,0.010469042417327,1263111.7862149284,-0.0021434333071236296,-2.3491257439573734,0.1541282281504281,0.004102741226268971,0.004102740922788517,1263111.7995934193,-6.667522080716209,-6.667522195080236,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.11406306772614191,0.26311178621492837,0.010438477896249387,0.010438477116755197
1253737.760535609,-0.0048779984386577,-5.146751314550214,0.1541539572450821,0.005172437569757,0.0051724376082946,1253737.7527802307,-8.828938823072024,-8.828938789962352,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1140379200886585,0.253737760535609,0.0155813545172848,0.015581354633375,1256929.3710808733,-0.0048945906463128,-5.16441683469211,0.1539997869333156,0.0051916280780514,0.0051916281167321,1256929.3843476812,-8.811140398733746,-8.811140365725263,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1139095671497986,0.2569293710808733,0.0156426727758178,0.0156426728923648,1253737.760535609,-0.0048779984386577,-5.146751314550214,0.1541539572450821,0.005172437569757,0.0051724376082946,1253737.7527802307,-8.828938823072024,-8.828938789962352,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1140379200886585,0.253737760535609,0.0155813545172848,0.015581354633375,1256929.3710808733,-0.004894590646312826,-5.16441683469211,0.15399978693331567,0.0051916280780514735,0.005191628116732116,1256929.3843476812,-8.811140398733746,-8.811140365725263,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.11390956714979868,0.2569293710808733,0.015642672775817885,0.01564267289236488
1268948.1859859617,0.012132062963354,11.724796244918442,0.1542307250448586,0.0067595777188587,0.0067595781207938,1268948.1790390792,185.1296288022783,185.1296526756572,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1140981001945941,0.2689481859859615,0.0017405183604767,0.0017405184635536,1272263.332003909,0.0121995406232328,11.78975771504538,0.1540798451223449,0.0067939320292269,0.0067939316313466,1272263.3445401404,187.4737776143245,187.47375378866377,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1139708933443809,0.2722633320039089,0.0017446339782593,0.0017446338762497,1268948.1859859617,0.012132062963354,11.724796244918442,0.1542307250448586,0.0067595777188587,0.0067595781207938,1268948.1790390792,185.1296288022783,185.1296526756572,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1140981001945941,0.2689481859859615,0.0017405183604767,0.0017405184635536,1272263.332003909,0.012199540623232849,11.78975771504538,0.1540798451223449,0.006793932029226987,0.006793931631346634,1272263.3445401404,187.47377761432452,187.47375378866377,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.11397089334438092,0.27226333200390895,0.0017446339782593214,0.0017446338762497644
1274198.1456560025,0.004137252984811,3.7969889168294535,0.1540666062365507,0.0066670985658552,0.0066670987148765,1274198.1387977311,17.138430782276426,17.13843101988899,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1140192534707896,0.2741981456560025,0.0096903259171871,0.0096903261337827,1277529.2599600374,0.004139023599646,3.797421004206006,0.1539158716345904,0.0066944053380748,0.0066944058338573,1277529.2729407186,17.080360185045333,17.08036098344417,0.017,1.0,0.0,0.0,1.0,1.0,0,0.113892100992893,0.2775292599600374,0.0097520505634877,0.0097520512832684,1274198.1456560025,0.004137252984811,3.7969889168294535,0.1540666062365507,0.0066670985658552,0.0066670987148765,1274198.1387977311,17.138430782276426,17.13843101988899,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1140192534707896,0.2741981456560025,0.0096903259171871,0.0096903261337827,1277529.2599600374,0.004139023599646047,3.797421004206006,0.15391587163459045,0.006694405338074839,0.006694405833857334,1277529.2729407186,17.080360185045333,17.08036098344417,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11389210099289301,0.2775292599600374,0.009752050563487717,0.0097520512832684
1278758.5214257578,0.0035790161720942,3.245840063294716,0.1538958339071588,0.0065748213483802,0.0065748213973665,1278758.5145763468,13.832925809089812,13.832925861212194,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1139308812820325,0.2787585214257577,0.0101105303923849,0.0101105304677142,1282227.722995355,0.0036777733258841,3.343019951782386,0.1537464017185087,0.0066001800436314,0.0066001800436314,1282227.7360179122,14.369343394575884,14.369343366833862,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1138054606381689,0.2822277229953549,0.0100624795018373,0.0100624795018373,1278758.5214257578,0.0035790161720942,3.245840063294716,0.1538958339071588,0.0065748213483802,0.0065748213973665,1278758.5145763468,13.832925809089812,13.832925861212194,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1139308812820325,0.2787585214257577,0.0101105303923849,0.0101105304677142,1282227.722995355,0.003677773325884197,3.343019951782386,0.1537464017185087,0.00660018004363145,0.00660018004363145,1282227.7360179122,14.369343394575885,14.369343366833862,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11380546063816899,0.2822277229953549,0.010062479501837394,0.010062479501837394
